Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_2123_0159_standing_1_keypoints.json.png,71.3854,10.2756,0.8521,65.2406,21.268,0.682286,61.3697,22.2463,0.741832,63.9595,38.0872,0.666272,71.0728,52.6323,0.79079,68.7983,19.6491,0.593018,73.6436,33.5525,0.0780289,0.0,0.0,0.0,70.1008,46.8148,0.600535,66.5401,48.1006,0.58736,65.8923,63.3014,0.729441,61.0491,76.5538,0.810022,73.6417,45.5294,0.596169,73.9675,60.7187,0.701327,73.9779,73.6382,0.834502,69.1392,9.29469,0.855195,0.0,0.0,0.0,64.2835,11.8873,0.85386,0.0,0.0,0.0,80.4476,73.9644,0.709983,79.4717,73.3357,0.661433,73.3229,75.2681,0.656488,66.866,80.7685,0.680058,63.9548,81.0952,0.653128,59.7526,77.532,0.664053,1,standing
Validation_2123_0160_standing_1_keypoints.json.png,73.3366,9.62862,0.821262,66.5377,20.9429,0.689703,63.6421,22.227,0.767343,67.8342,37.7691,0.721204,75.2676,51.9819,0.670531,69.135,19.6413,0.552622,0.0,0.0,0.0,0.0,0.0,0.0,71.0712,47.1403,0.605716,68.4867,47.792,0.645075,68.4731,62.657,0.691257,61.3755,76.5568,0.785822,73.972,46.1655,0.503283,75.2656,60.7158,0.659189,73.9752,73.3312,0.809731,71.3839,8.96328,0.882188,0.0,0.0,0.0,66.5387,11.561,0.878348,0.0,0.0,0.0,80.7693,73.6633,0.745812,79.4766,73.3332,0.69673,73.0041,75.2672,0.624807,67.8329,81.4,0.702652,64.9193,81.422,0.667181,60.3848,77.2071,0.672913,1,standing
Validation_2123_0161_standing_1_keypoints.json.png,74.946,9.29757,0.847498,68.4746,20.6258,0.645643,66.221,21.9119,0.770256,70.4181,37.4465,0.708153,76.8904,49.7284,0.745079,70.4223,19.6519,0.494149,0.0,0.0,0.0,0.0,0.0,0.0,71.7169,47.1386,0.579512,70.7408,47.7759,0.645065,71.068,62.6592,0.691076,62.9879,76.2404,0.826875,73.6563,46.4921,0.453436,75.2698,60.7285,0.635343,73.9691,73.6661,0.836552,73.6375,8.33825,0.84212,0.0,0.0,0.0,68.8005,11.2467,0.898387,0.0,0.0,0.0,80.7688,73.9713,0.777591,79.4738,73.6473,0.748943,72.0386,76.228,0.666177,68.1554,81.4011,0.766596,65.5611,81.4177,0.724716,60.7213,76.5695,0.700736,1,standing
Validation_2123_0162_standing_1_keypoints.json.png,76.5651,9.29525,0.848227,69.7757,20.2926,0.63628,68.4903,21.5937,0.776947,71.7174,37.1169,0.735303,78.8192,48.7506,0.739491,71.3899,19.3321,0.496747,77.5349,31.6156,0.0765757,81.0923,30.9703,0.0603935,73.6607,47.7812,0.61243,72.0361,48.1058,0.667905,75.5978,63.6338,0.722105,65.5604,74.6245,0.791321,75.5916,47.4552,0.446344,75.5922,62.339,0.57039,73.9762,73.9729,0.802331,74.6237,8.336,0.793926,0.0,0.0,0.0,71.0493,11.5537,0.894958,0.0,0.0,0.0,79.8003,73.9801,0.751855,78.832,73.6469,0.767177,73.006,75.9193,0.575291,68.4905,81.399,0.802324,66.2218,80.7645,0.716786,63.2955,74.3111,0.775729,1,standing
Validation_2123_0163_standing_1_keypoints.json.png,77.8528,8.9847,0.805084,71.0543,19.6611,0.68815,70.0999,20.6189,0.723565,73.6396,36.4681,0.710413,79.1495,48.4364,0.759219,71.3901,19.3263,0.487397,0.0,0.0,0.0,0.0,0.0,0.0,73.0093,45.5259,0.526859,73.6537,45.8471,0.626117,78.8153,63.3025,0.795678,69.1316,74.6202,0.772827,71.3966,45.5141,0.433961,74.3085,60.729,0.618345,73.9841,73.3238,0.681705,76.2314,8.00328,0.804404,0.0,0.0,0.0,71.7102,10.9211,0.853494,0.0,0.0,0.0,80.44,73.985,0.764933,79.1504,73.646,0.83281,73.9778,73.9867,0.31358,73.6497,80.7666,0.762115,71.0762,80.4397,0.726984,66.8599,74.6248,0.740471,1,standing
Validation_2123_0164_standing_1_keypoints.json.png,79.1491,8.98136,0.860631,71.7232,19.9791,0.635906,72.365,20.2993,0.736287,75.9096,37.1155,0.713112,81.7307,49.7246,0.784748,71.0655,19.6558,0.479587,70.4217,34.5205,0.0546559,0.0,0.0,0.0,73.3302,46.4952,0.633314,74.9472,47.1359,0.613542,80.1229,62.6581,0.741395,76.5622,77.8527,0.771827,71.075,45.8481,0.591412,73.9651,60.7127,0.787663,73.9768,73.6618,0.703775,77.2177,7.6921,0.770831,0.0,0.0,0.0,73.6444,10.9199,0.863628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6848,74.9486,0.498219,83.6725,81.0823,0.719561,81.415,81.4169,0.744785,74.6181,78.8359,0.709579,1,standing
Validation_2123_0165_standing_1_keypoints.json.png,80.4403,9.29139,0.820886,73.0048,20.619,0.653051,73.9766,21.2629,0.765359,76.8856,37.1141,0.739101,82.3835,49.7234,0.750332,71.0643,19.9817,0.547155,0.0,0.0,0.0,0.0,0.0,0.0,73.9896,46.1732,0.648696,76.2434,47.1321,0.634566,80.7622,62.3396,0.717198,79.1503,78.8174,0.813423,72.3611,45.8457,0.582033,73.9855,60.7076,0.784008,73.9769,73.9667,0.810521,78.8203,8.32509,0.802245,0.0,0.0,0.0,74.3036,10.9194,0.842926,0.0,0.0,0.0,76.9002,73.9764,0.0895801,0.0,0.0,0.0,73.6428,75.9102,0.713838,86.5967,81.4094,0.737969,84.646,81.7455,0.725904,77.5315,79.7998,0.719058,1,standing
Validation_2123_0166_standing_1_keypoints.json.png,81.428,9.95058,0.781864,73.6649,21.5944,0.7506,75.9082,21.913,0.776412,78.8313,37.4373,0.753886,84.643,50.3815,0.761236,71.3943,21.5831,0.611128,0.0,0.0,0.0,0.0,0.0,0.0,75.5912,47.1357,0.641481,77.5337,47.4604,0.625181,81.397,63.2922,0.769928,79.1491,78.5065,0.80629,73.3276,46.4901,0.612944,74.6265,60.7115,0.784878,73.975,73.9752,0.828074,80.1157,8.96854,0.772616,0.0,0.0,0.0,76.2314,11.5556,0.874662,0.0,0.0,0.0,76.8897,73.9848,0.102983,76.249,73.0158,0.0985537,73.6387,75.9217,0.738245,86.5839,81.4049,0.744925,84.3299,81.7386,0.728339,77.2134,79.4809,0.718905,1,standing
Validation_2123_0167_standing_1_keypoints.json.png,82.3836,9.95189,0.75719,74.6304,21.9029,0.705524,76.887,22.2421,0.753237,81.0866,38.0882,0.728453,86.5968,51.3445,0.774241,72.3627,20.9469,0.539684,0.0,0.0,0.0,0.0,0.0,0.0,76.2413,47.1331,0.653623,78.8138,47.464,0.641166,81.0785,63.3074,0.735797,79.1486,78.8287,0.829674,73.6629,46.1706,0.60439,75.9203,60.7217,0.760695,74.2982,73.9834,0.776687,81.4011,8.98382,0.845435,0.0,0.0,0.0,77.2115,11.5784,0.854322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.651,76.2262,0.748682,86.5874,81.4148,0.765157,84.3307,81.7522,0.72928,77.2141,79.8029,0.703001,1,standing
Validation_2123_0168_standing_1_keypoints.json.png,83.986,11.2343,0.712686,75.9055,21.5812,0.701464,78.8245,22.5687,0.737028,81.7498,38.4137,0.734281,87.8795,51.9865,0.718101,71.715,19.3282,0.542391,0.0,0.0,0.0,0.0,0.0,0.0,76.5756,47.457,0.660121,79.1532,47.7855,0.655271,80.7641,63.3105,0.721008,79.1554,78.8307,0.824546,74.3001,46.8118,0.606596,76.2443,61.0328,0.776827,74.3125,73.6656,0.752421,82.065,9.30736,0.759208,0.0,0.0,0.0,78.8388,11.9022,0.907789,0.0,0.0,0.0,81.4256,73.6405,0.082702,0.0,0.0,0.0,73.6563,75.5973,0.731396,86.5928,81.4226,0.772086,84.3331,82.0605,0.73037,77.5314,80.119,0.688184,1,standing
Validation_2123_0169_standing_1_keypoints.json.png,84.3328,11.5547,0.720796,76.2518,21.914,0.798895,80.4417,24.169,0.687875,83.9945,40.0125,0.756668,89.1689,52.9451,0.794162,72.0391,19.6595,0.588095,0.0,0.0,0.0,0.0,0.0,0.0,77.5349,48.1045,0.619303,79.7981,48.4381,0.608025,80.7718,63.9495,0.65999,79.1626,78.8332,0.80359,74.9498,47.4634,0.563611,76.892,61.3656,0.647886,75.5887,73.6594,0.735811,83.682,9.62786,0.73811,0.0,0.0,0.0,80.7633,11.9044,0.818471,0.0,0.0,0.0,81.736,74.2959,0.100187,0.0,0.0,0.0,73.9711,75.2751,0.696496,86.5882,81.4086,0.745675,84.3354,81.7467,0.750581,77.852,80.1192,0.652547,1,standing
Validation_2123_0170_standing_1_keypoints.json.png,85.94,11.5757,0.305596,76.8823,22.5686,0.753327,81.733,24.8192,0.745131,84.3302,40.3537,0.76871,89.4865,53.2869,0.802935,71.7235,21.9021,0.672734,0.0,0.0,0.0,0.0,0.0,0.0,78.1777,48.1109,0.615938,80.4485,48.7574,0.596061,81.0875,63.9506,0.682923,79.15,79.1393,0.825128,75.2734,47.775,0.563228,77.8564,61.3639,0.636105,76.2385,73.9796,0.72458,84.645,10.2774,0.516285,0.0,0.0,0.0,81.736,12.5357,0.830437,0.0,0.0,0.0,83.0322,73.9767,0.124814,0.0,0.0,0.0,73.9952,75.9152,0.630308,86.5872,81.415,0.771095,84.3336,82.0555,0.745314,77.2104,80.4437,0.706534,1,standing
Validation_2123_0171_standing_1_keypoints.json.png,86.2703,11.9044,0.103491,76.8946,23.8499,0.730713,82.0595,24.8365,0.724636,84.9681,40.6774,0.714642,89.4979,53.2914,0.804895,71.7161,22.2285,0.726825,0.0,0.0,0.0,0.0,0.0,0.0,78.4977,48.426,0.622428,81.0959,49.0735,0.616632,81.0854,63.6382,0.696373,79.1545,79.1434,0.824153,75.2727,47.7842,0.588817,77.5355,61.3754,0.666848,76.251,73.9796,0.71942,85.6216,11.2335,0.284685,0.0,0.0,0.0,83.3547,12.2076,0.808316,0.0,0.0,0.0,83.0353,73.9734,0.129445,0.0,0.0,0.0,74.307,75.9192,0.607318,86.5888,81.4102,0.782907,84.3353,81.7548,0.75277,77.2169,80.4499,0.698708,1,standing
Validation_2123_0172_standing_1_keypoints.json.png,0.0,0.0,0.0,77.2109,24.1699,0.753681,83.3522,25.7937,0.698568,86.2604,41.9615,0.733736,89.5163,53.9308,0.789305,71.3878,21.9201,0.789752,0.0,0.0,0.0,0.0,0.0,0.0,78.1819,48.1131,0.64132,81.4072,48.7563,0.635946,81.0858,63.6302,0.702079,78.8406,79.1398,0.814578,74.6196,47.783,0.632037,77.5365,61.6941,0.66249,76.5709,73.9796,0.656063,86.5952,11.5631,0.119644,0.0,0.0,0.0,84.3319,12.5388,0.823388,76.5757,11.8897,0.113918,83.679,74.3043,0.139551,0.0,0.0,0.0,74.6254,75.9103,0.463964,86.2634,81.4101,0.737927,84.01,82.0546,0.70925,76.8917,80.4426,0.69271,1,standing
Validation_2123_0173_standing_1_keypoints.json.png,0.0,0.0,0.0,77.861,24.1799,0.742419,84.0026,26.766,0.724669,86.5768,42.9324,0.770321,89.8341,54.9003,0.757105,71.4009,21.9082,0.741924,0.0,0.0,0.0,0.0,0.0,0.0,77.5317,48.113,0.603431,80.1228,49.0749,0.570006,80.7665,63.9595,0.626361,79.1426,78.8393,0.804193,73.9899,47.7781,0.563321,78.186,62.3345,0.481092,77.8632,74.301,0.457614,87.5597,11.5646,0.0570503,0.0,0.0,0.0,86.2583,12.2168,0.788208,78.5015,11.5681,0.119564,83.9927,73.6583,0.192792,0.0,0.0,0.0,75.9115,75.9107,0.237987,86.5798,81.4139,0.753732,84.3281,82.0575,0.713029,77.2076,80.4478,0.680143,1,standing
Validation_2123_0174_standing_1_keypoints.json.png,0.0,0.0,0.0,78.5004,24.1679,0.739501,84.646,26.4452,0.692116,86.9224,42.6037,0.748002,90.1527,54.2572,0.734804,71.3866,21.9005,0.745067,0.0,0.0,0.0,0.0,0.0,0.0,77.2095,48.1161,0.619112,80.1263,49.3973,0.588245,80.1196,64.2787,0.603127,78.8356,78.8298,0.791334,73.9687,47.7786,0.598278,77.5384,61.6916,0.49933,77.861,74.3049,0.476395,0.0,0.0,0.0,0.0,0.0,0.0,86.9083,13.1794,0.820025,78.8169,11.5659,0.38135,83.6787,74.6209,0.159451,0.0,0.0,0.0,75.9238,76.2327,0.22516,86.5849,81.4029,0.729225,84.3299,81.7484,0.686808,76.8917,80.1274,0.686454,1,standing
Validation_2123_0175_standing_1_keypoints.json.png,0.0,0.0,0.0,78.502,23.5361,0.712735,84.6516,25.8003,0.670154,88.2069,42.5966,0.715691,91.4391,53.926,0.75751,71.3822,21.5875,0.698178,85.294,34.841,0.0829844,96.9296,40.6682,0.175821,76.8894,48.1118,0.621989,79.7958,49.4008,0.591498,80.4397,63.6308,0.600065,78.8264,78.8155,0.759265,73.6528,47.4646,0.579336,76.898,61.0522,0.545148,77.5406,73.655,0.430552,0.0,0.0,0.0,0.0,0.0,0.0,86.9115,12.8569,0.835227,78.8203,11.5583,0.382406,0.0,0.0,0.0,0.0,0.0,0.0,75.9104,74.6269,0.171073,86.2709,81.0957,0.694254,84.3169,81.7402,0.664641,76.5796,80.1187,0.673604,1,standing
Validation_2123_0176_standing_1_keypoints.json.png,0.0,0.0,0.0,78.4959,23.2025,0.755081,85.298,25.1465,0.713479,88.8495,40.6803,0.740476,92.0842,52.6393,0.789539,70.7415,21.5962,0.767861,72.3577,30.3272,0.0841654,0.0,0.0,0.0,76.8865,47.7848,0.665529,81.0876,48.4264,0.636668,80.1181,63.3138,0.674553,78.8361,78.8202,0.781305,73.3252,47.4561,0.640294,76.5603,60.7263,0.742171,76.5756,72.359,0.56745,0.0,0.0,0.0,0.0,0.0,0.0,86.5953,12.8589,0.83923,77.8567,11.5615,0.654959,83.0311,73.6556,0.138771,0.0,0.0,0.0,75.5869,73.9755,0.331247,86.2677,81.4025,0.720953,84.0101,81.7456,0.691618,76.8927,80.1198,0.690345,1,standing
Validation_2123_0177_standing_1_keypoints.json.png,0.0,0.0,0.0,78.1743,22.5584,0.779131,85.6205,24.8156,0.742297,89.1746,40.3595,0.780255,92.7388,52.9588,0.783588,69.7742,21.5907,0.739291,71.3857,31.9406,0.115962,0.0,0.0,0.0,76.5645,47.7862,0.660597,80.4453,48.4351,0.607847,79.4797,63.9517,0.677986,79.1445,78.8326,0.803807,72.6865,47.1406,0.605262,76.2485,61.3642,0.683415,77.2107,74.2992,0.476416,0.0,0.0,0.0,0.0,0.0,0.0,86.2587,12.2127,0.797303,77.2162,11.2414,0.596686,0.0,0.0,0.0,0.0,0.0,0.0,75.9203,76.5662,0.238907,86.5783,81.407,0.737786,84.3282,81.749,0.710877,77.2153,80.7626,0.699822,1,standing
Validation_2123_0178_standing_1_keypoints.json.png,0.0,0.0,0.0,76.8964,22.2363,0.822931,84.6566,23.8605,0.736183,89.1785,40.0163,0.795823,92.729,51.6707,0.737907,69.1337,21.5879,0.760303,71.387,31.9411,0.0953025,0.0,0.0,0.0,76.5596,47.7872,0.667979,80.4393,48.4357,0.605121,79.4795,64.2791,0.660867,79.1488,79.1451,0.80633,72.6779,47.138,0.607144,76.5582,61.6911,0.612157,78.4919,75.919,0.492776,0.0,0.0,0.0,0.0,0.0,0.0,84.661,11.8839,0.841459,76.5708,11.551,0.416369,0.0,0.0,0.0,0.0,0.0,0.0,76.2537,78.4983,0.241168,86.5837,81.3994,0.731124,84.3369,81.7471,0.725838,77.538,81.0892,0.705108,1,standing
Validation_2123_0179_standing_1_keypoints.json.png,0.0,0.0,0.0,76.5604,22.2249,0.848194,83.9996,22.8882,0.734803,88.857,39.3753,0.757252,92.4042,51.0157,0.796846,68.8107,21.8981,0.780118,71.0677,31.6177,0.0711829,0.0,0.0,0.0,76.5625,47.4552,0.666543,80.4494,47.7884,0.623877,79.7958,64.2764,0.662572,79.1485,78.8373,0.795811,72.6821,46.4914,0.600035,76.559,61.0517,0.616814,78.4977,75.5941,0.54413,0.0,0.0,0.0,0.0,0.0,0.0,83.9897,11.5755,0.841409,75.9155,11.2425,0.426022,83.991,75.9139,0.192975,0.0,0.0,0.0,76.5507,77.8571,0.245013,86.5912,81.3995,0.721684,84.6481,81.7436,0.700128,77.5334,81.0831,0.692345,1,standing
Validation_2123_0180_standing_1_keypoints.json.png,0.0,0.0,0.0,75.915,21.5938,0.793472,82.7119,21.9217,0.754862,87.2412,36.7938,0.762338,91.7584,48.7499,0.777391,68.4804,21.5827,0.7639,70.1,31.935,0.112117,0.0,0.0,0.0,76.2543,45.8418,0.681224,79.8053,46.4873,0.627787,80.1275,62.974,0.693517,79.1556,78.8238,0.821291,72.3657,45.5176,0.615949,76.5528,59.1051,0.685373,76.882,72.0368,0.591725,0.0,0.0,0.0,0.0,0.0,0.0,81.7459,10.9171,0.791099,74.6191,10.2767,0.348821,82.7137,73.9789,0.241549,82.0616,73.64,0.258683,75.9193,73.9795,0.398753,86.5898,81.0882,0.754924,84.6442,81.7275,0.724601,77.5376,80.126,0.733907,1,standing
Validation_2123_0181_standing_1_keypoints.json.png,0.0,0.0,0.0,75.2696,21.2724,0.7648,82.0686,21.5967,0.757793,86.9198,35.8151,0.766728,90.4729,47.7737,0.782181,68.1478,21.2675,0.745707,69.1391,32.5876,0.161751,0.0,0.0,0.0,76.2482,46.4949,0.680764,80.7645,47.1407,0.621604,83.6828,61.0357,0.780187,80.1249,77.5314,0.732582,71.7235,45.8471,0.629322,76.5555,59.4305,0.707938,78.1735,73.6576,0.545827,0.0,0.0,0.0,0.0,0.0,0.0,81.4084,10.9197,0.800398,73.6563,10.5922,0.504692,84.0049,78.1901,0.0751019,0.0,0.0,0.0,76.2502,75.919,0.37748,86.913,81.0903,0.748157,84.9687,81.4185,0.720152,78.5085,79.1469,0.757489,1,standing
Validation_2123_0182_standing_1_keypoints.json.png,0.0,0.0,0.0,74.6267,19.9844,0.798528,81.7509,20.2971,0.766748,87.2315,34.855,0.776281,90.1473,45.5326,0.720801,67.5127,19.9867,0.762403,68.4905,33.553,0.699423,73.6562,38.7348,0.0936784,76.553,45.5275,0.679258,81.0874,45.8471,0.613752,85.9431,58.1338,0.777874,82.055,73.9841,0.792248,72.0339,45.5145,0.638984,76.2454,58.1353,0.742851,76.8874,72.0332,0.737646,0.0,0.0,0.0,0.0,0.0,0.0,80.7656,10.9171,0.804915,73.3239,9.62803,0.327612,79.1398,73.6398,0.0736018,76.5684,71.7075,0.0670891,76.564,73.968,0.781294,88.2066,77.2134,0.666435,86.587,78.1731,0.674274,80.4476,75.5977,0.730689,1,standing
Validation_2123_0183_standing_1_keypoints.json.png,0.0,0.0,0.0,74.945,19.6469,0.845379,82.3849,19.6384,0.787835,87.8775,33.2397,0.712925,90.1487,43.2688,0.741468,67.1833,19.6654,0.808724,67.5111,32.9054,0.696054,71.0664,39.3767,0.318628,76.5786,43.909,0.654368,81.4249,44.5503,0.652002,85.9355,58.1218,0.781019,84.976,71.7154,0.781783,72.0426,43.901,0.607456,76.2268,57.8129,0.794169,76.8886,71.079,0.826889,0.0,0.0,0.0,0.0,0.0,0.0,80.1238,9.62732,0.773282,72.6888,8.98615,0.580344,80.7604,71.39,0.32604,78.5021,70.7358,0.259707,76.5731,73.6442,0.808522,91.7499,73.3177,0.724912,89.8328,73.6568,0.804093,84.0041,73.6637,0.805841,1,standing
Validation_2123_0184_standing_1_keypoints.json.png,0.0,0.0,0.0,76.2364,19.3393,0.888097,84.0012,19.3241,0.815933,89.1768,32.5813,0.782699,91.4353,42.9217,0.778604,68.4638,19.6578,0.828286,66.5408,32.9143,0.686958,69.13,39.6904,0.430442,77.5318,42.9432,0.664885,81.7519,42.9372,0.673519,84.9774,55.8736,0.729235,86.914,67.1905,0.816567,73.0035,43.258,0.645219,75.9118,57.8,0.782462,76.574,71.3881,0.823649,0.0,0.0,0.0,0.0,0.0,0.0,80.4487,9.31254,0.792297,73.3299,8.99203,0.423132,78.5003,71.0686,0.388523,76.2412,71.0745,0.43351,76.5676,73.6499,0.779192,89.8213,66.2308,0.56981,90.1533,67.5103,0.687968,86.5989,69.1275,0.778052,1,standing
Validation_2123_0185_standing_1_keypoints.json.png,0.0,0.0,0.0,77.2086,19.0088,0.82707,85.621,19.0026,0.768811,91.1186,30.6437,0.740065,91.7772,42.606,0.830739,69.1208,19.3176,0.828158,66.5349,30.6437,0.725073,68.1574,40.0201,0.797578,78.509,42.6016,0.691391,83.3495,42.6009,0.636863,85.2993,55.8664,0.69693,87.5599,65.8918,0.811375,73.6577,42.6047,0.696468,75.9179,57.8056,0.793678,76.5803,71.4007,0.815249,0.0,0.0,0.0,0.0,0.0,0.0,81.4207,9.3015,0.79966,73.9769,8.98935,0.424014,78.5091,71.0638,0.38113,76.5583,71.076,0.417044,76.5759,73.6613,0.787318,89.4947,63.6227,0.408019,90.4712,64.922,0.503121,87.5644,67.8295,0.70034,1,standing
Validation_2123_0186_standing_1_keypoints.json.png,0.0,0.0,0.0,79.1616,18.9975,0.86424,87.8819,19.0009,0.782763,92.0981,30.9676,0.78842,92.4157,41.9635,0.797444,71.3788,18.6777,0.808739,68.1622,30.0097,0.769406,68.1591,38.7297,0.808785,79.4727,42.2829,0.677574,84.3279,42.6007,0.695424,86.2539,55.553,0.698627,86.9161,65.9015,0.837219,74.3014,41.9603,0.654088,76.5514,56.1989,0.808536,76.8944,71.0733,0.796504,0.0,0.0,0.0,0.0,0.0,0.0,83.6657,8.98009,0.557848,75.9216,8.66159,0.51161,78.8245,70.7354,0.378808,76.5651,71.0641,0.426862,76.892,73.6419,0.756104,88.8468,65.5647,0.491063,89.5076,65.899,0.64591,86.9097,67.832,0.714871,1,standing
Validation_2123_0187_standing_1_keypoints.json.png,0.0,0.0,0.0,81.7447,17.7121,0.865713,90.4718,18.0361,0.778223,94.0313,30.3244,0.773465,93.3848,40.029,0.787164,73.6627,17.3973,0.840878,69.7694,29.3509,0.755182,68.8106,37.7544,0.891395,81.7422,40.6667,0.705736,86.9083,40.6728,0.674212,86.5945,53.9292,0.766758,86.9226,65.8995,0.819311,76.5773,40.3534,0.693217,77.2162,55.5451,0.799074,77.861,69.7692,0.726916,0.0,0.0,0.0,0.0,0.0,0.0,85.2933,8.32941,0.676261,77.8561,8.96902,0.656449,79.4716,68.7951,0.367456,76.8867,68.8026,0.424151,77.538,71.7097,0.699869,88.2035,65.561,0.536397,89.4961,65.8945,0.686002,86.916,68.1478,0.727634,1,standing
Validation_2123_0188_standing_1_keypoints.json.png,0.0,0.0,0.0,84.3142,17.0796,0.911242,92.1011,17.0821,0.838504,94.6794,29.3517,0.806351,93.3834,37.7579,0.809866,76.2425,17.071,0.858128,71.3973,28.6998,0.743944,71.0732,37.1195,0.832828,83.9946,39.7013,0.734294,88.8529,40.0142,0.689228,86.9178,53.2925,0.821304,86.9216,65.8872,0.837748,78.8332,39.6981,0.713075,78.4956,54.8985,0.776359,78.1836,68.8045,0.790888,0.0,0.0,0.0,0.0,0.0,0.0,86.9277,7.05104,0.605465,79.485,8.33446,0.653125,77.2101,68.8006,0.381866,76.2391,69.1331,0.545035,78.4989,71.0603,0.790109,87.2315,65.2475,0.468666,89.1758,65.8867,0.575948,86.9222,67.5128,0.729414,1,standing
Validation_2123_0189_standing_1_keypoints.json.png,0.0,0.0,0.0,86.5765,17.0722,0.907965,94.3429,17.0799,0.852741,95.9676,29.6612,0.753532,93.3739,37.1159,0.646467,78.8211,17.0591,0.869289,73.9694,27.7432,0.742586,73.656,37.7736,0.799138,85.3013,39.6928,0.657395,89.8194,39.6967,0.689782,87.5606,52.9681,0.792611,86.9263,65.5725,0.849747,81.0825,39.3772,0.648547,77.5323,51.6707,0.758701,78.8336,65.2494,0.803495,0.0,0.0,0.0,0.0,0.0,0.0,89.1589,7.36374,0.572322,81.4222,8.64573,0.765614,78.1799,65.2403,0.351545,76.5618,65.8867,0.549998,79.1577,67.1904,0.747446,87.2447,64.9204,0.557917,89.1736,65.5624,0.640804,86.916,66.868,0.772136,1,standing
Validation_2123_0190_standing_1_keypoints.json.png,0.0,0.0,0.0,86.9078,16.7538,0.909619,94.6681,17.0518,0.881861,96.2955,29.0339,0.762204,93.0542,37.4299,0.681343,79.1592,16.7441,0.858903,74.6259,27.4113,0.754618,73.9888,37.4444,0.818488,86.2599,38.7279,0.67584,90.464,39.0502,0.668942,87.2347,51.9861,0.799114,87.2341,64.9224,0.79807,81.4121,38.4087,0.679764,78.1778,49.4005,0.759671,81.0837,61.3613,0.74613,0.0,0.0,0.0,0.0,0.0,0.0,89.486,7.04478,0.558087,82.0574,8.3302,0.683727,79.8006,65.5638,0.268357,78.5003,64.2732,0.39581,81.4242,63.6224,0.670842,86.5899,65.8853,0.55391,88.8422,65.8882,0.584484,87.2396,66.2184,0.769461,1,standing
Validation_2123_0191_standing_1_keypoints.json.png,0.0,0.0,0.0,86.5976,16.7406,0.906807,94.6622,16.7459,0.859555,96.6134,29.022,0.780921,93.6977,37.1172,0.712115,79.1413,16.7312,0.863742,74.6216,27.41,0.779516,73.6643,37.4422,0.832079,85.9473,38.4082,0.668007,90.1478,38.7319,0.674899,86.9276,51.3476,0.803894,86.9143,65.241,0.830745,81.4074,38.0913,0.675801,78.8312,50.0377,0.815689,79.1639,61.3701,0.810551,0.0,0.0,0.0,0.0,0.0,0.0,89.1802,6.72866,0.667912,81.7499,7.69055,0.702531,79.1557,60.7159,0.419626,77.5359,61.046,0.521417,79.7936,63.6183,0.715772,86.9226,63.9581,0.542767,89.1656,64.9234,0.594635,86.9109,66.2306,0.750378,1,standing
Validation_2123_0192_standing_1_keypoints.json.png,0.0,0.0,0.0,86.2576,16.7364,0.874514,94.0254,16.7361,0.837307,95.9704,28.7084,0.763765,94.3522,37.4429,0.841489,78.4969,16.7258,0.833413,73.9686,27.4076,0.805624,73.6381,37.7562,0.778815,84.6571,37.7683,0.698922,89.5027,37.7709,0.721248,86.9237,51.3471,0.788355,86.595,64.2717,0.810211,80.1255,37.7639,0.665319,78.8399,50.6945,0.848593,76.2534,63.2997,0.750302,0.0,0.0,0.0,0.0,0.0,0.0,88.8562,6.72604,0.628724,81.4174,7.04709,0.770769,78.4992,66.5367,0.388954,75.9161,65.8849,0.394984,75.9142,65.25,0.662893,86.9243,63.9581,0.465091,89.161,65.2446,0.57091,86.5866,66.2115,0.762867,1,standing
