Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_832_0807_standing_1_keypoints.json.png,97.27,23.2108,0.802719,105.352,29.0301,0.700498,104.054,27.7399,0.530907,0.0,0.0,0.0,0.0,0.0,0.0,107.273,29.9957,0.787639,107.595,42.6173,0.716786,104.7,53.288,0.754476,103.729,48.4388,0.659404,102.447,48.1127,0.615253,105.01,61.0451,0.761863,107.933,73.6518,0.805907,104.686,49.3962,0.677964,96.9253,62.0093,0.764017,92.4082,74.3046,0.825493,0.0,0.0,0.0,98.5574,21.903,0.753791,0.0,0.0,0.0,102.429,21.9088,0.718439,86.9151,74.9443,0.690223,88.8486,76.2427,0.761876,92.7293,76.254,0.771047,103.403,76.5566,0.748209,104.369,76.2327,0.682789,109.858,74.6278,0.706792,1,standing
Testing_832_0808_standing_1_keypoints.json.png,91.7528,24.4953,0.72232,99.8405,30.3196,0.693139,99.5156,29.6732,0.517643,95.002,35.8191,0.065104,94.3558,33.5599,0.149979,100.169,31.6141,0.71536,99.5246,43.9054,0.702754,97.2613,55.2216,0.790852,98.233,50.3811,0.636122,97.9116,50.3665,0.504413,101.138,62.9784,0.662354,107.601,73.3311,0.720984,98.2303,51.0143,0.645474,91.7669,62.66,0.724641,87.2383,74.6249,0.766133,0.0,0.0,0.0,92.0985,22.2551,0.696749,0.0,0.0,0.0,96.6055,22.5573,0.673712,81.4259,74.3104,0.726263,83.0341,76.2266,0.752466,87.5681,76.5501,0.759625,102.446,77.2064,0.694844,103.082,76.562,0.619123,109.858,73.972,0.590227,1,standing
Testing_832_0809_standing_1_keypoints.json.png,84.9758,24.1734,0.330548,94.3404,30.6482,0.685463,95.0036,29.3553,0.553342,92.0813,40.0217,0.0512766,0.0,0.0,0.0,93.3774,32.2737,0.734436,92.4095,43.5843,0.709541,91.7682,53.9281,0.741792,93.3776,50.3617,0.685923,94.3512,50.0454,0.587008,91.7608,61.6889,0.816371,101.787,71.058,0.824856,92.0984,50.3781,0.710427,87.2384,62.6537,0.785362,86.5951,75.2705,0.851947,0.0,0.0,0.0,85.9429,22.2294,0.339694,0.0,0.0,0.0,89.1626,22.2525,0.527947,81.0942,76.2227,0.730371,82.0682,76.5707,0.771068,86.9269,76.5626,0.802105,100.814,76.2464,0.511574,101.788,76.2294,0.468068,103.084,71.0712,0.716228,1,standing
Testing_832_0810_standing_1_keypoints.json.png,79.4754,23.8558,0.177575,89.1728,29.9928,0.73522,89.8311,28.0661,0.575192,86.5824,38.0848,0.0660561,0.0,0.0,0.0,88.2038,31.6174,0.71758,86.9166,42.9449,0.799782,84.9764,53.2921,0.756209,87.2458,50.0509,0.617102,87.2391,50.0393,0.456182,83.0281,60.7193,0.653428,87.5584,68.8072,0.558945,87.5606,50.3703,0.70241,84.9767,62.332,0.67831,86.8972,73.9888,0.815655,0.0,0.0,0.0,79.7977,21.9267,0.217905,0.0,0.0,0.0,83.0294,22.2374,0.493397,81.4261,76.2321,0.700203,83.3578,76.5755,0.679948,87.564,75.5898,0.668586,84.3381,71.386,0.225491,84.3191,71.0583,0.23327,89.4984,69.1235,0.424791,1,standing
Testing_832_0811_standing_1_keypoints.json.png,73.9789,23.8523,0.0891571,84.013,30.3225,0.742123,85.9445,29.3546,0.638547,0.0,0.0,0.0,0.0,0.0,0.0,82.3826,32.2478,0.754962,81.4243,44.5547,0.806869,78.8254,55.2118,0.800389,83.9958,50.0439,0.716029,84.6526,49.7185,0.608043,83.6836,62.331,0.717378,86.5837,74.2956,0.790447,82.3908,50.3635,0.681608,76.5522,59.7455,0.704144,74.9532,71.3902,0.703724,0.0,0.0,0.0,74.629,21.922,0.113485,0.0,0.0,0.0,77.8526,22.5632,0.422903,70.0961,72.3562,0.518645,71.0687,73.6358,0.634226,75.9173,73.0073,0.626074,81.4209,76.2349,0.652998,82.0635,75.9104,0.560991,87.2317,76.2325,0.695258,1,standing
Testing_832_0812_standing_1_keypoints.json.png,68.8039,25.1578,0.0944938,78.8134,31.9355,0.670468,79.4841,30.3313,0.569107,82.061,41.3146,0.134105,84.3155,47.793,0.100637,76.8966,32.581,0.753893,76.2275,44.8719,0.794115,73.6405,54.8984,0.782739,78.5088,50.379,0.648602,79.1529,50.3628,0.547979,80.7692,63.6232,0.418479,86.2515,73.9933,0.460703,77.5364,50.6954,0.630503,80.761,63.3146,0.417379,85.9426,74.2961,0.365939,0.0,0.0,0.0,69.1398,24.1705,0.105155,0.0,0.0,0.0,71.7096,24.5,0.413154,81.7459,76.2434,0.274094,82.0713,76.561,0.287175,86.5992,75.2742,0.391513,81.0886,76.5626,0.424681,81.4226,76.2434,0.4025,86.9128,75.5996,0.370294,1,standing
Testing_832_0813_standing_1_keypoints.json.png,62.3307,25.1521,0.102178,71.384,31.6101,0.711805,72.6848,30.0085,0.607971,69.7728,39.3734,0.0636508,0.0,0.0,0.0,70.4237,32.2736,0.784385,70.102,43.2583,0.746287,68.4848,53.9311,0.774647,72.0437,50.3734,0.619678,73.0062,50.0483,0.478198,65.8968,61.3638,0.55606,62.9816,73.6377,0.563012,71.7164,50.6896,0.678797,75.5946,63.6339,0.646149,84.3202,73.6641,0.646031,0.0,0.0,0.0,62.9727,23.5317,0.11633,0.0,0.0,0.0,65.5658,24.5026,0.46944,80.7716,76.582,0.60058,81.7463,76.8965,0.609166,86.5844,73.9837,0.560585,57.1571,73.9648,0.537485,57.8038,73.6476,0.486289,63.3022,74.6272,0.500147,1,standing
Testing_832_0814_standing_1_keypoints.json.png,55.8653,24.5062,0.197237,64.5951,30.0061,0.619164,65.8876,29.6637,0.53452,0.0,0.0,0.0,0.0,0.0,0.0,63.6282,30.9711,0.745682,63.6457,42.9245,0.816546,62.6598,52.9628,0.752939,65.881,51.0156,0.604493,65.8828,50.7015,0.469139,61.6967,62.0131,0.667241,62.33,73.6436,0.753345,65.8898,51.3386,0.6883,63.9582,63.6225,0.671923,76.255,71.3966,0.79143,0.0,0.0,0.0,55.8819,22.2554,0.255465,0.0,0.0,0.0,58.7784,23.2095,0.539326,75.9146,76.2308,0.66105,76.5704,75.2743,0.677305,78.1798,71.395,0.654461,56.8379,74.3099,0.630083,57.8107,73.9817,0.606543,63.2938,74.3038,0.709694,1,standing
Testing_832_0815_standing_1_keypoints.json.png,50.6878,24.8161,0.168437,59.7427,29.6722,0.724432,61.047,28.3862,0.646191,0.0,0.0,0.0,0.0,0.0,0.0,58.1313,30.0155,0.799979,58.445,42.5976,0.830241,56.1902,52.6286,0.833579,61.0537,49.7211,0.716893,63.297,48.7609,0.669645,61.0385,61.0389,0.850992,62.9762,72.6841,0.720618,60.075,50.0515,0.705087,55.8571,61.3656,0.864731,62.0194,71.4005,0.761035,0.0,0.0,0.0,50.7005,22.2524,0.201598,0.0,0.0,0.0,53.2968,22.8802,0.540342,58.4568,74.9444,0.566365,59.7507,74.9533,0.549516,63.6446,73.32,0.650669,57.4851,74.9498,0.372407,58.1264,73.9935,0.341597,64.6014,73.9727,0.450237,1,standing
Testing_832_0816_standing_1_keypoints.json.png,0.0,0.0,0.0,54.891,29.9854,0.786168,57.1619,29.0242,0.696123,58.7831,38.0889,0.0987929,0.0,0.0,0.0,52.6221,30.6527,0.742443,52.9577,43.5805,0.784707,51.0172,53.282,0.831668,56.837,50.0524,0.693308,58.7773,49.4023,0.669287,58.4623,61.0524,0.86248,61.6842,73.3238,0.825477,55.2138,50.6911,0.684904,50.3571,61.0574,0.848475,49.0757,72.3578,0.776483,0.0,0.0,0.0,0.0,0.0,0.0,52.9488,21.5838,0.118211,47.7813,22.5672,0.488247,44.8761,73.6351,0.665417,45.5289,73.9663,0.735461,50.051,73.6575,0.730412,56.5168,74.3001,0.600571,57.8126,73.9736,0.56357,63.2948,74.2959,0.807952,1,standing
Testing_832_0817_standing_1_keypoints.json.png,40.3493,24.837,0.0669534,48.1167,30.3312,0.768479,50.7039,29.6832,0.71507,0.0,0.0,0.0,0.0,0.0,0.0,45.5374,32.247,0.806377,47.7914,43.2671,0.795414,47.4637,53.2813,0.808351,51.665,50.3632,0.680575,53.6168,49.3987,0.649386,55.5448,61.041,0.876554,61.0456,72.6834,0.829407,49.7222,50.6986,0.648368,45.2025,61.3765,0.827042,41.9572,72.6851,0.793371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5995,24.5005,0.407178,37.1119,71.4015,0.694209,37.4434,72.6884,0.751539,41.9654,73.9883,0.793115,56.1913,75.2635,0.700832,57.4818,74.2989,0.634216,62.9727,73.9718,0.84006,1,standing
Testing_832_0818_standing_1_keypoints.json.png,0.0,0.0,0.0,42.2777,30.9739,0.775385,45.1953,29.9913,0.763664,0.0,0.0,0.0,0.0,0.0,0.0,39.0475,32.2716,0.813337,41.3169,43.5869,0.757382,42.6006,53.2957,0.754723,45.5284,49.4052,0.725331,48.1168,48.4338,0.710102,49.0728,60.7321,0.856102,58.1438,71.0673,0.890834,42.9392,50.3648,0.70339,40.6642,62.6507,0.763875,40.3369,73.65,0.870569,0.0,0.0,0.0,0.0,0.0,0.0,40.3637,22.24,0.107908,35.1768,24.4938,0.500035,35.1836,73.6576,0.71606,36.1415,74.2993,0.718583,40.671,74.6208,0.70824,56.1868,75.5914,0.761737,57.1622,74.6264,0.670407,60.0687,71.3935,0.78372,1,standing
Testing_832_0819_standing_1_keypoints.json.png,26.7678,24.4913,0.156756,35.5073,29.6697,0.821385,39.3808,27.7341,0.728143,0.0,0.0,0.0,0.0,0.0,0.0,32.5872,30.9632,0.808454,34.8466,42.9303,0.825527,35.1679,52.638,0.816357,40.0306,49.396,0.73476,42.5943,48.1207,0.687784,40.3463,59.7476,0.800638,48.4261,68.4767,0.859125,37.7729,50.3582,0.721115,38.0828,62.6513,0.783311,40.3433,73.6541,0.899295,0.0,0.0,0.0,26.7679,22.2332,0.177576,0.0,0.0,0.0,29.6854,22.8855,0.55478,35.8182,73.9815,0.679876,37.1055,74.9456,0.707882,41.3222,74.6201,0.731621,47.4594,72.0397,0.599768,48.1074,71.7073,0.51525,50.3656,68.8101,0.789083,1,standing
Testing_832_0820_standing_1_keypoints.json.png,21.2647,24.8236,0.0551088,31.9308,29.6612,0.841419,35.1842,28.0541,0.779342,40.0248,37.4378,0.584388,40.3573,45.1935,0.594708,27.4182,30.0146,0.861336,28.0551,41.3162,0.776084,27.0911,50.6874,0.848795,35.1637,47.7815,0.75539,37.4388,47.1389,0.680195,32.5933,58.1169,0.672105,36.4709,68.8119,0.66726,32.9043,48.1122,0.735282,34.8457,59.7448,0.637042,40.0119,72.3597,0.772214,0.0,0.0,0.0,20.6227,21.9158,0.0716512,29.6781,21.5854,0.0973502,24.4955,22.5714,0.57347,34.8507,73.6494,0.732888,35.8192,74.2947,0.626722,40.6772,73.6655,0.75387,32.588,71.0781,0.69568,33.2304,70.749,0.569911,37.4271,70.4221,0.390165,1,standing
Testing_832_0821_standing_1_keypoints.json.png,0.0,0.0,0.0,27.089,29.6746,0.888109,30.9637,28.0569,0.776316,35.1612,38.0813,0.787685,37.769,46.1621,0.799063,22.5684,30.6505,0.799051,23.527,42.2874,0.801517,20.2977,50.3773,0.833677,30.0144,48.4263,0.730636,32.5889,47.7879,0.718482,27.4301,58.4545,0.802173,24.8258,68.4894,0.885793,28.0592,49.0825,0.687534,33.2366,61.3719,0.749096,40.0116,73.6428,0.839054,0.0,0.0,0.0,0.0,0.0,0.0,24.8367,21.2631,0.149503,19.3296,23.8502,0.435925,34.8571,74.3077,0.729812,36.1451,75.5993,0.695223,40.993,74.3013,0.750812,20.2937,68.1467,0.682857,21.59,67.5138,0.62106,24.8424,70.4212,0.803507,1,standing
Testing_832_0822_standing_1_keypoints.json.png,12.5365,24.8307,0.121291,22.2353,29.6709,0.898095,26.7571,28.0639,0.795887,30.0008,38.0834,0.685281,32.9048,46.1659,0.65751,18.3621,30.328,0.79782,19.3174,42.2749,0.818227,16.7276,50.3811,0.863699,25.1577,48.1179,0.710001,27.7341,47.784,0.694908,22.5745,58.4473,0.82071,22.2393,69.134,0.832639,23.5315,49.0822,0.672255,29.6761,61.3638,0.801558,38.0896,71.7269,0.80731,0.0,0.0,0.0,12.5393,22.2461,0.149004,20.9405,21.5836,0.082718,15.7679,22.5595,0.533662,34.849,74.6224,0.756718,36.1408,75.2648,0.71147,40.0356,73.327,0.819389,17.0719,69.7782,0.673695,18.3558,69.136,0.623281,22.8811,71.0705,0.803422,1,standing
Testing_832_0823_standing_1_keypoints.json.png,6.71218,22.2437,0.0566254,16.7374,27.7415,0.833384,19.9781,27.0817,0.774175,24.1689,36.1409,0.0556798,0.0,0.0,0.0,13.1874,29.659,0.794855,14.1571,39.3729,0.786232,14.1513,48.4384,0.83781,21.5828,46.4961,0.708722,24.1687,45.533,0.674773,20.3063,58.7891,0.759997,21.9253,69.7718,0.837427,19.0097,47.7714,0.719544,19.9751,60.3871,0.764061,31.9318,68.798,0.838621,0.0,0.0,0.0,6.73618,20.3032,0.0647108,0.0,0.0,0.0,9.95657,21.9198,0.480306,31.9345,73.0092,0.705298,32.5742,71.7188,0.771133,32.9148,68.8024,0.770035,17.077,70.7369,0.74698,18.3609,70.0944,0.64161,22.5643,71.0758,0.856637,1,standing
Testing_832_0824_standing_1_keypoints.json.png,0.0,0.0,0.0,12.5344,27.097,0.832762,16.7304,26.4468,0.729692,20.2992,35.1692,0.0851797,0.0,0.0,0.0,8.99037,27.7371,0.835111,10.5919,38.7282,0.763096,10.9224,48.4252,0.811411,17.0781,45.844,0.735607,19.9796,45.2036,0.706552,19.6494,56.5147,0.806099,22.2354,68.8054,0.780314,14.4856,46.8168,0.6931,13.8198,58.4505,0.824886,21.5827,68.4896,0.773107,0.0,0.0,0.0,0.0,0.0,0.0,9.9571,19.3168,0.0850696,5.42071,22.2261,0.413709,17.3931,71.4028,0.648711,18.6842,71.716,0.657604,22.5664,70.0912,0.669219,17.3964,71.4032,0.255952,18.6786,71.0706,0.242682,23.8609,70.4254,0.517227,1,standing
Testing_832_0825_standing_1_keypoints.json.png,0.0,0.0,0.0,8.96367,27.1019,0.850034,11.8993,26.4441,0.739662,16.7254,32.5831,0.14539,0.0,0.0,0.0,4.7808,28.0531,0.781854,6.70734,39.3711,0.809309,6.71346,49.0761,0.82353,14.1531,45.8456,0.740228,17.0606,45.194,0.735875,18.0322,56.8404,0.760846,21.9108,69.1264,0.83987,11.2422,47.138,0.69297,9.63033,59.1062,0.767382,11.5784,71.3902,0.655799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04749,22.2507,0.46363,9.63076,73.9792,0.131686,9.62909,74.3016,0.220372,12.2107,73.6501,0.445243,17.7091,70.7327,0.558033,19.007,69.7757,0.492509,22.5556,71.0647,0.806942,1,standing
Testing_832_0826_standing_1_keypoints.json.png,0.0,0.0,0.0,4.46463,27.7429,0.813222,9.31548,27.0739,0.774429,14.487,35.171,0.249643,0.0,0.0,0.0,1.04856,29.6716,0.78485,2.8291,40.0362,0.737254,3.8075,50.0351,0.823233,10.2765,46.8183,0.687651,14.1427,45.532,0.72028,16.4087,58.1165,0.822919,21.2672,68.8101,0.812785,6.72774,47.7845,0.717008,6.40348,60.0708,0.705663,6.70835,70.7399,0.26832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05055,20.3054,0.412573,8.98377,76.2345,0.103766,8.65467,75.9122,0.10878,6.72382,73.3301,0.157076,17.3933,70.4226,0.566902,18.6822,69.7709,0.491696,21.9263,70.7417,0.812332,1,standing
Testing_832_0827_standing_1_keypoints.json.png,0.0,0.0,0.0,1.04746,27.7387,0.680114,6.38558,27.0818,0.657417,9.29529,35.1696,0.111539,0.0,0.0,0.0,1.05355,29.9934,0.120335,1.05088,40.0256,0.264174,1.04969,49.0741,0.43365,6.39421,45.5327,0.726505,9.3005,44.8781,0.679834,11.8842,56.8418,0.811874,19.3325,68.1496,0.810894,3.78828,47.1391,0.661387,4.13642,59.7526,0.655262,5.74782,69.1302,0.307766,0.0,0.0,0.0,0.0,0.0,0.0,1.04901,21.5886,0.201125,1.05199,21.8976,0.0711409,8.00335,75.5945,0.0775156,0.0,0.0,0.0,6.06882,70.7449,0.178453,17.0548,70.7418,0.651663,17.7091,70.4159,0.544717,19.9832,68.8131,0.781971,1,standing
Testing_832_0828_standing_1_keypoints.json.png,0.0,0.0,0.0,1.05206,27.4194,0.302595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05065,27.0839,0.175679,0.0,0.0,0.0,0.0,0.0,0.0,3.48445,45.1942,0.732499,6.38011,44.5469,0.677259,6.38433,55.5378,0.848474,11.5739,63.3073,0.596946,1.0484,45.522,0.642954,3.15216,56.8388,0.655008,5.09909,65.8937,0.626415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13406,68.4824,0.0860934,3.80973,68.8074,0.129666,6.39467,66.226,0.390018,13.5033,66.2122,0.37617,14.1428,66.2072,0.378377,13.5025,64.6012,0.520692,1,standing
Testing_832_0831_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_832_0832_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0001_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0002_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0003_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0004_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0005_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0006_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0007_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0008_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
Testing_925_0009_empty_6_keypoints.json.png,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6,empty
