Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Validation_1176_0216_sitting_2_keypoints.json.png,84.6568,66.206,0.919619,83.992,66.2243,0.858543,74.6258,66.8663,0.649274,77.2118,84.007,0.729457,89.1609,94.3338,0.815688,92.4126,65.8961,0.803327,97.2479,76.573,0.744471,97.9146,88.2022,0.669282,80.7633,83.6778,0.545931,75.5976,84.9719,0.493589,84.0128,97.253,0.656798,71.7099,87.5626,0.517633,85.945,81.7383,0.522555,96.6162,88.5273,0.143381,89.1703,99.8552,0.152656,83.682,63.9504,0.898985,86.9046,64.2815,0.931692,80.7667,61.3756,0.780024,89.4979,62.9858,0.778524,93.3811,104.368,0.158539,92.0932,102.432,0.155623,88.2098,99.5225,0.111685,69.4538,89.1773,0.161519,0.0,0.0,0.0,71.0648,86.905,0.346548,2,sitting
Validation_1176_0217_sitting_2_keypoints.json.png,84.9774,65.9064,0.907512,83.9949,66.2191,0.862165,74.6267,66.5494,0.672106,76.8825,83.6753,0.692495,88.8553,94.0296,0.805879,92.4199,65.892,0.796397,97.2472,76.5767,0.743341,97.9086,88.8445,0.700405,81.0941,83.6777,0.524292,76.2339,85.2896,0.470337,84.0067,97.2577,0.638724,72.6836,88.529,0.521217,86.5784,81.7408,0.498261,91.4398,96.6048,0.130516,89.1686,100.177,0.134281,83.9924,63.9466,0.920301,86.9174,64.272,0.926584,81.0788,61.3742,0.80415,89.5068,62.9794,0.715164,93.7033,104.702,0.181283,93.3787,104.366,0.173119,88.2113,99.8476,0.0988302,70.746,89.8216,0.146435,0.0,0.0,0.0,71.3811,86.9248,0.367578,2,sitting
Validation_1176_0218_sitting_2_keypoints.json.png,85.2944,65.9021,0.902552,83.9931,66.2253,0.854662,74.9456,67.1818,0.648542,77.2135,83.9928,0.725567,88.8543,94.0258,0.791957,92.4142,65.8874,0.792917,97.2487,76.5775,0.733256,98.2254,88.5218,0.663097,80.7683,83.6683,0.572887,75.5954,84.6578,0.516481,84.0125,97.2673,0.683417,72.6779,88.5294,0.564855,86.2609,81.7294,0.566026,97.2597,89.4987,0.200012,89.1839,99.8511,0.309816,83.9991,63.6454,0.928653,86.9222,63.9612,0.92548,81.087,61.6846,0.806119,89.5056,62.9758,0.600555,93.701,105.346,0.278547,94.0237,104.698,0.27962,87.8857,99.5153,0.194895,69.4499,89.4999,0.175829,69.1281,88.5273,0.229483,71.3851,86.9256,0.378465,2,sitting
Validation_1176_0219_sitting_2_keypoints.json.png,85.6123,65.9004,0.898735,83.9887,66.2253,0.8518,74.6267,67.1888,0.652894,77.5392,83.9997,0.730502,88.8559,94.0249,0.798005,92.4118,65.8853,0.792793,96.9498,76.5765,0.727159,97.9092,88.5312,0.684332,80.7717,83.3513,0.532894,75.9111,84.6474,0.504418,84.0108,97.2559,0.720017,71.7195,87.5669,0.597023,86.2646,81.4217,0.528987,96.2888,90.1468,0.183768,89.1793,99.8506,0.22009,84.005,63.6424,0.932633,86.9274,63.9605,0.912604,81.0876,61.3697,0.823982,89.5093,62.9773,0.591508,93.7006,105.016,0.235914,93.7019,104.371,0.225296,88.2041,99.5198,0.143165,68.8121,89.1693,0.16557,68.7967,87.5631,0.218184,71.0714,86.5997,0.399712,2,sitting
Validation_1176_0220_sitting_2_keypoints.json.png,85.6125,66.2039,0.899648,83.9882,66.2158,0.855213,74.9453,66.8591,0.65764,77.2053,84.0022,0.726323,89.1635,94.3329,0.813353,92.4134,65.8816,0.795523,97.2523,76.8844,0.733817,97.9017,88.5326,0.671294,81.0884,83.9907,0.551384,75.9149,84.9761,0.498415,84.3233,97.2585,0.708671,72.3564,88.5245,0.559959,86.2655,81.7484,0.516842,95.3194,89.1744,0.108992,89.1747,99.8604,0.157978,84.0029,63.9516,0.916045,86.9258,64.2772,0.906026,81.0841,61.6864,0.808753,89.5135,62.9809,0.569577,93.3823,104.687,0.194308,92.4166,103.081,0.183943,88.5333,99.8471,0.109988,69.1261,89.1816,0.173501,68.811,88.2028,0.226276,71.0732,86.9207,0.376612,2,sitting
Validation_1176_0221_sitting_2_keypoints.json.png,86.58,66.2211,0.934368,83.6764,66.2216,0.833259,74.2975,67.5074,0.666753,77.2058,84.0007,0.706615,89.1592,94.3329,0.799143,92.4106,65.8768,0.786649,97.2563,76.8886,0.724977,97.9036,88.8513,0.674464,81.4035,83.9896,0.575143,76.2353,85.2906,0.523821,84.0137,97.2613,0.688453,72.0433,88.5266,0.55889,86.5779,81.7461,0.54232,96.6094,89.1758,0.124376,0.0,0.0,0.0,84.3307,64.278,0.900173,87.8801,64.6001,0.846649,81.0799,61.375,0.834527,89.8276,63.2962,0.35067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.4516,89.4965,0.178729,0.0,0.0,0.0,71.0685,86.9228,0.383983,2,sitting
Validation_1176_0222_sitting_2_keypoints.json.png,89.8272,65.5761,0.869661,83.6818,67.834,0.765971,74.6215,70.1012,0.599451,77.5319,84.6496,0.678632,88.8565,94.031,0.794269,92.4039,65.5715,0.78617,97.2471,76.5733,0.731513,97.595,88.8506,0.663356,81.0937,83.033,0.527448,76.2429,84.9766,0.477598,84.0102,97.2715,0.686382,71.3852,87.5556,0.550746,86.2655,81.093,0.510109,96.2855,91.1139,0.131953,0.0,0.0,0.0,87.8867,64.9251,0.814292,89.8265,63.3114,0.692014,82.0663,65.2446,0.812732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.1274,89.1773,0.181018,0.0,0.0,0.0,70.7368,86.587,0.357414,2,sitting
Validation_1176_0223_sitting_2_keypoints.json.png,91.1091,63.6376,0.873408,83.9905,68.4729,0.809121,74.3045,71.0626,0.629202,78.5004,84.9662,0.707935,89.1713,94.023,0.818918,92.4104,65.8974,0.800393,97.2517,76.5683,0.753978,98.2293,88.5244,0.67708,81.4046,82.3883,0.539047,76.563,84.6452,0.496013,84.0072,97.2611,0.736874,71.39,87.2445,0.629828,86.2611,80.7673,0.516869,96.9395,90.1499,0.240849,89.1727,99.8535,0.335298,88.8429,63.6404,0.88217,89.8258,61.6888,0.650471,83.0355,66.2011,0.820696,0.0,0.0,0.0,93.3795,105.34,0.271544,93.7051,104.693,0.267733,87.564,99.5227,0.206404,68.4768,88.8472,0.176046,68.4728,87.2406,0.236178,71.0548,86.5815,0.410883,2,sitting
Validation_1176_0224_sitting_2_keypoints.json.png,90.1537,63.6362,0.856783,83.6831,68.4723,0.792897,74.308,71.0584,0.645932,78.8277,84.6535,0.766911,89.4953,94.0297,0.819494,92.1016,65.8914,0.789137,97.2495,76.5616,0.773895,98.5494,88.5322,0.759102,81.7334,83.3526,0.540579,76.5678,84.6539,0.516935,84.317,97.2576,0.71338,72.0379,88.2019,0.596337,86.5914,81.4168,0.512208,92.4156,96.9387,0.34364,89.8176,101.137,0.261797,87.8831,63.6365,0.851351,89.503,61.3785,0.755723,82.3833,65.9023,0.836033,0.0,0.0,0.0,94.0214,106.309,0.300677,94.3387,105.022,0.318672,89.1695,100.17,0.169319,68.8043,88.853,0.145759,68.7967,87.8823,0.191232,71.0773,86.5977,0.397321,2,sitting
Validation_1176_0225_sitting_2_keypoints.json.png,90.1538,63.6386,0.860012,83.6836,68.4857,0.802336,74.6225,71.3999,0.612795,78.5047,85.6149,0.700915,89.187,94.339,0.846644,92.0977,65.8849,0.788163,96.9469,76.5588,0.770814,98.5545,88.2037,0.711969,81.4222,83.3536,0.484047,76.8932,85.9364,0.41825,84.3175,97.2619,0.638723,71.7185,88.2113,0.55727,86.2688,81.0913,0.470971,96.6123,90.1456,0.17972,89.1707,100.178,0.213791,87.8796,63.6395,0.852744,89.5013,61.6843,0.771333,82.3843,65.904,0.854002,0.0,0.0,0.0,93.3788,104.701,0.211591,93.3784,104.369,0.206706,87.8807,99.8441,0.137675,69.7729,89.8229,0.13957,69.7714,89.1695,0.196515,71.0684,86.9045,0.39276,2,sitting
Validation_1176_0226_sitting_2_keypoints.json.png,90.4654,63.6413,0.851761,83.6768,68.4745,0.792704,74.306,71.0715,0.631995,78.1811,85.9337,0.651203,89.4874,94.3446,0.829894,92.0996,65.8844,0.792989,96.9493,76.5584,0.785436,98.2265,88.8437,0.741192,81.7349,84.3199,0.419333,76.5656,86.9141,0.388396,84.3191,97.2684,0.390272,71.7077,88.5328,0.190695,86.594,81.7375,0.404938,91.7574,96.9279,0.142509,89.5011,101.46,0.162707,87.8876,63.6448,0.840349,89.5054,61.69,0.749971,82.3817,65.9053,0.833371,0.0,0.0,0.0,93.0602,105.024,0.166008,93.3802,104.694,0.175195,0.0,0.0,0.0,72.0335,89.8322,0.06754,0.0,0.0,0.0,70.4235,87.5541,0.137523,2,sitting
Validation_1176_0227_sitting_2_keypoints.json.png,90.1524,63.6463,0.844781,83.6792,68.4799,0.795788,74.3099,71.3842,0.627708,78.503,85.6152,0.692368,89.4849,94.335,0.825155,92.0998,65.8868,0.787628,96.9442,76.5587,0.776897,98.5472,88.8427,0.748973,80.7665,83.6719,0.504808,76.2305,86.2578,0.467886,84.3233,97.2546,0.593142,71.3974,87.8787,0.400481,85.9353,81.4088,0.481391,92.087,96.6061,0.187458,89.1844,100.816,0.181998,87.8848,63.6468,0.836976,89.5035,61.6932,0.715281,82.0731,65.9062,0.845284,0.0,0.0,0.0,93.0513,104.049,0.174341,0.0,0.0,0.0,88.5323,100.174,0.123224,70.7415,90.1415,0.11827,0.0,0.0,0.0,70.7353,86.9108,0.27509,2,sitting
Validation_1176_0228_sitting_2_keypoints.json.png,88.5266,65.8966,0.880981,83.3582,67.8351,0.748621,74.2987,69.7733,0.620491,77.5347,84.658,0.661674,89.1854,94.3312,0.821369,92.0796,65.8822,0.802354,96.947,76.5641,0.768037,98.2315,88.5289,0.743697,81.4145,84.3158,0.477139,76.2409,86.5885,0.45099,84.3197,97.2563,0.56667,71.3971,88.2023,0.268491,86.5835,81.7451,0.443326,92.0829,96.2862,0.169352,89.1773,100.5,0.231918,86.2689,65.2478,0.886131,89.1639,63.6305,0.905347,81.0868,64.5948,0.824121,0.0,0.0,0.0,93.0581,104.702,0.196755,93.3744,104.371,0.205173,88.207,99.8459,0.163424,71.3977,90.1495,0.091473,0.0,0.0,0.0,70.4144,87.2343,0.190747,2,sitting
Validation_1176_0229_sitting_2_keypoints.json.png,84.6506,67.1896,0.842196,82.068,66.2311,0.807472,73.6507,68.4724,0.710818,76.8986,84.323,0.677212,89.171,93.7059,0.796652,91.7629,65.5633,0.794265,96.9483,76.5666,0.754365,98.2332,88.8538,0.735385,81.422,84.0072,0.488445,76.5611,86.2561,0.448159,84.0104,96.9463,0.666052,71.4012,87.5594,0.457525,86.5903,82.0655,0.42735,92.0821,96.2875,0.167817,89.1826,100.17,0.224686,83.0346,65.8872,0.899656,86.5853,65.5673,0.898121,78.8307,63.2904,0.855329,88.5196,62.9881,0.374103,94.0302,105.988,0.193297,94.3392,105.023,0.199162,87.8822,99.8377,0.163959,70.7426,89.8201,0.16093,0.0,0.0,0.0,71.055,86.9034,0.302087,2,sitting
Validation_1176_0230_sitting_2_keypoints.json.png,82.0579,67.5148,0.83885,82.0616,66.2266,0.792409,73.0082,67.8294,0.692864,76.5667,84.0103,0.700306,89.1645,94.0182,0.80503,91.7631,65.8892,0.808869,96.9435,76.5769,0.703127,97.9078,88.8527,0.696968,79.8011,84.3202,0.373902,74.9477,86.5799,0.33032,84.3159,96.9442,0.590725,71.3951,87.8796,0.409831,84.9755,82.3888,0.342034,96.2918,84.648,0.0914882,89.1753,100.495,0.174541,80.7669,65.8784,0.884529,84.3118,65.8852,0.953003,77.8528,62.9809,0.626421,87.2402,63.3049,0.84822,94.0305,105.349,0.172817,94.0265,105.018,0.165418,87.5639,99.839,0.14471,70.4233,89.8186,0.133075,0.0,0.0,0.0,71.0503,86.9176,0.27686,2,sitting
Validation_1176_0231_sitting_2_keypoints.json.png,78.4984,67.5061,0.827889,81.4098,66.2316,0.849428,71.3932,68.1533,0.767987,75.9074,83.6826,0.654248,89.1668,94.3359,0.789063,91.1125,65.8756,0.759459,96.6191,76.5633,0.685428,97.9078,88.8418,0.663371,80.125,83.9962,0.497079,74.9515,85.2962,0.45378,84.3157,97.2482,0.745635,71.3855,87.8839,0.389828,85.2974,82.3888,0.446242,96.2848,82.3841,0.126937,89.1802,99.5226,0.13524,76.8819,65.559,0.863021,80.442,65.9037,0.885464,75.272,62.3309,0.124899,84.9697,63.9536,0.844699,93.7061,104.696,0.1831,93.3754,104.049,0.162228,88.2092,99.1983,0.109375,69.1255,89.4982,0.157301,68.1551,87.5581,0.20749,70.7359,86.9244,0.231503,2,sitting
Validation_1176_0232_sitting_2_keypoints.json.png,75.2746,68.1522,0.843651,79.481,66.2278,0.785625,70.7316,68.468,0.735978,73.6635,83.028,0.637928,87.5651,93.0565,0.730131,89.4888,65.5697,0.759876,95.0051,76.2299,0.682863,97.2638,87.5639,0.687577,79.4744,84.0009,0.541362,74.3026,85.6208,0.484925,84.3183,97.2607,0.788347,71.0703,88.5252,0.455483,84.6487,82.3834,0.483826,96.6115,81.7422,0.249305,89.5067,99.5314,0.508922,73.9776,65.8787,0.882443,76.8893,66.2152,0.893894,0.0,0.0,0.0,82.0562,64.9179,0.798556,94.3395,106.95,0.5436,94.6723,105.346,0.536161,87.8842,99.2043,0.349218,68.1565,89.507,0.186832,67.8335,88.5256,0.240077,70.4214,87.5561,0.249471,2,sitting
Validation_1176_0233_sitting_2_keypoints.json.png,72.0396,68.4708,0.872573,77.5292,66.2281,0.78583,68.4672,69.1312,0.757889,72.362,84.3227,0.680586,86.5917,92.7341,0.799807,86.9062,63.9575,0.747161,94.3361,73.9732,0.773102,96.9363,86.5885,0.711883,80.1259,84.3342,0.584249,75.5903,86.9211,0.545166,83.9966,97.2624,0.694936,72.3586,91.7727,0.064374,85.2946,82.0611,0.541557,98.878,80.125,0.508494,94.3355,92.0858,0.192468,71.0774,65.9029,0.852314,73.9811,66.5383,0.892523,0.0,0.0,0.0,79.4829,64.2795,0.810003,90.1489,96.9302,0.0899837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0234_sitting_2_keypoints.json.png,69.4562,68.7938,0.88598,74.6219,66.5422,0.788177,65.8876,70.7487,0.787786,71.0573,84.6467,0.67406,84.3274,92.0866,0.830312,83.9978,63.3191,0.740563,93.7032,71.3808,0.765956,98.2321,83.3561,0.758188,79.7925,83.9889,0.693247,75.5889,86.9045,0.594999,83.3579,97.903,0.675643,81.0917,94.9976,0.0939973,84.335,80.7704,0.650756,94.6656,78.8298,0.601505,91.4323,98.5534,0.558583,68.484,66.2229,0.845637,71.395,66.8725,0.867253,0.0,0.0,0.0,76.8959,64.2825,0.81165,94.3499,106.955,0.573967,94.9922,105.351,0.556661,88.8452,99.5179,0.43149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0235_sitting_2_keypoints.json.png,68.4734,68.808,0.930554,72.0387,66.5517,0.785888,63.6208,71.3827,0.797515,69.1305,85.9378,0.65285,83.6727,92.1011,0.835465,81.0842,62.9873,0.719437,92.098,68.4803,0.797121,99.8481,78.5008,0.832366,79.4717,83.3501,0.703171,74.3101,86.9028,0.613459,82.3823,98.55,0.713112,78.5061,95.3234,0.0543557,84.3195,79.1622,0.684331,95.6384,78.1813,0.678187,91.7705,95.6468,0.534141,66.2335,66.5495,0.816997,69.7772,67.1875,0.819464,0.0,0.0,0.0,74.9462,64.2718,0.791488,94.6704,106.634,0.35723,94.6793,105.028,0.315158,89.1751,98.2275,0.359068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0236_sitting_2_keypoints.json.png,66.8625,68.8202,0.869332,70.4213,66.8666,0.790619,61.6899,71.7113,0.751502,67.8353,86.5742,0.654689,81.7405,92.0886,0.831391,78.5059,62.9794,0.729068,89.4943,64.2744,0.760991,99.8389,72.0412,0.821976,79.1427,83.0351,0.716326,74.2979,86.908,0.626454,83.3512,99.1958,0.715888,0.0,0.0,0.0,83.6781,79.1522,0.686327,94.3572,76.5543,0.862983,91.4449,98.2342,0.674722,65.5682,67.5039,0.821852,68.4939,67.1847,0.898786,0.0,0.0,0.0,73.6443,63.9533,0.853361,94.3451,106.952,0.628222,94.9916,105.345,0.593581,89.1639,99.5251,0.554647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0237_sitting_2_keypoints.json.png,65.8885,69.1336,0.907739,68.4813,66.2269,0.816289,60.3962,71.7107,0.761771,64.6034,86.9114,0.700585,79.4812,92.0852,0.816078,76.5751,61.6925,0.716312,87.8805,63.6266,0.778515,96.2914,69.4572,0.797287,78.1807,83.03,0.670964,73.9689,86.9088,0.650619,82.71,99.1941,0.636862,0.0,0.0,0.0,81.7487,78.8373,0.690231,92.7363,75.5929,0.778936,91.7622,95.3219,0.579147,63.6252,67.8373,0.874568,66.8611,67.1922,0.849083,0.0,0.0,0.0,71.3888,63.6387,0.865101,91.7647,102.43,0.371338,94.0225,102.107,0.394612,89.1745,97.2513,0.402115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0238_sitting_2_keypoints.json.png,63.6328,70.0971,0.865613,66.2216,67.8386,0.798942,58.4509,73.6584,0.752429,61.3659,89.1763,0.732636,75.273,94.0278,0.799491,74.307,62.012,0.684493,84.3393,63.9522,0.739523,92.4104,70.7358,0.65346,76.5642,83.6704,0.692681,72.681,87.2399,0.583114,79.1497,97.9054,0.150394,85.6117,98.8758,0.0617295,81.0837,79.146,0.641782,91.109,73.9704,0.817794,92.1001,95.3193,0.600123,61.6914,68.4848,0.869106,65.5672,68.1556,0.869075,0.0,0.0,0.0,68.8192,64.2743,0.834568,92.0842,102.117,0.599162,94.6702,102.105,0.590201,91.7693,96.9347,0.375051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,sitting
Validation_1176_0239_sitting_2_keypoints.json.png,60.7301,71.4069,0.921417,63.6179,68.4811,0.837589,55.8606,74.3084,0.770668,56.1861,91.431,0.74578,70.417,98.2318,0.783469,71.3977,62.6635,0.693617,82.0709,63.3139,0.716336,88.8427,67.8275,0.657299,74.3102,82.0698,0.708714,71.0707,86.9122,0.714723,81.408,97.582,0.774298,88.5279,87.2391,0.527762,78.8227,78.1745,0.684033,89.4884,72.684,0.838214,98.5484,92.0968,0.616563,58.4656,70.4147,0.840577,62.0101,69.1311,0.8576,55.8603,68.798,0.0829266,66.2044,65.8926,0.870318,104.697,98.2343,0.37431,105.019,96.9395,0.431162,97.2581,94.3567,0.360184,91.4398,92.0854,0.276194,89.827,92.0879,0.322133,89.8188,85.9366,0.465183,2,sitting
Validation_1176_0240_lying_3_keypoints.json.png,56.1948,73.9759,0.903213,59.1059,71.0629,0.797685,52.6392,78.5027,0.71221,53.6105,91.7627,0.66552,66.5516,100.181,0.780056,66.5345,63.9592,0.690337,77.2059,62.989,0.713411,84.3382,65.8936,0.812239,74.3071,83.3579,0.677426,71.3798,87.8886,0.688303,80.765,96.9432,0.812307,91.7632,84.3301,0.709819,77.8616,78.5053,0.630457,87.5643,71.7147,0.79459,99.5213,81.7384,0.28802,54.2545,72.6839,0.800735,57.8086,71.3973,0.904365,50.7095,71.3933,0.0877148,61.0292,67.826,0.815099,104.376,84.3282,0.0619023,105.018,84.0082,0.0651656,0.0,0.0,0.0,96.9361,86.5927,0.17382,94.6746,87.8837,0.219673,92.7372,82.7097,0.565866,3,lying
Validation_1176_0241_lying_3_keypoints.json.png,52.9496,75.9181,0.906177,55.5403,73.967,0.802901,49.4042,83.68,0.653058,55.8699,96.2856,0.721828,66.551,101.788,0.792212,62.9746,64.6037,0.661269,75.5986,63.6163,0.814358,81.4256,66.8664,0.861423,76.246,83.9905,0.623303,73.3248,89.1836,0.621501,80.7682,94.9975,0.671872,95.317,84.0075,0.365835,78.8357,77.5319,0.536273,101.142,76.5706,0.300252,120.867,76.5549,0.19254,50.3717,74.3087,0.899078,53.2875,73.3301,0.887099,47.461,73.981,0.198983,56.1936,68.7976,0.792778,133.799,70.0934,0.163541,132.836,70.7468,0.170024,121.189,80.7716,0.134384,101.461,84.0011,0.137514,0.0,0.0,0.0,97.2645,81.7431,0.274053,3,lying
Validation_1176_0242_lying_3_keypoints.json.png,49.7222,76.8862,0.859408,52.9442,74.9424,0.760752,47.4612,85.2968,0.653681,55.8561,96.9222,0.720968,66.2284,101.788,0.819079,58.4685,66.2126,0.686429,71.394,64.2756,0.732133,78.8226,68.474,0.856598,73.9892,83.3543,0.622936,71.7151,88.5334,0.637795,81.0833,93.0522,0.593061,95.9667,84.3189,0.398264,76.2341,76.8858,0.565483,92.092,73.6571,0.291557,0.0,0.0,0.0,47.1416,76.2381,0.887099,50.3654,74.2972,0.899889,43.2665,75.275,0.150795,52.9648,70.4253,0.785286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.4,82.387,0.14982,0.0,0.0,0.0,99.521,81.7348,0.300063,3,lying
Validation_1176_0243_lying_3_keypoints.json.png,47.7844,76.8977,0.897025,51.3368,75.9119,0.744598,45.8499,86.2577,0.676392,55.5563,96.6124,0.724549,66.2257,101.139,0.789624,57.8098,66.208,0.698211,70.1006,65.5704,0.750734,77.2192,69.1227,0.817992,73.6471,83.0309,0.659056,71.3932,87.5636,0.654627,84.3188,89.8183,0.673895,102.44,85.9434,0.40574,75.27,76.8924,0.613097,89.1728,73.3249,0.653011,108.581,79.4746,0.087309,45.204,76.5516,0.933439,48.1098,74.3037,0.883105,42.6082,76.5634,0.0785789,51.0177,70.7431,0.800355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.363,83.6802,0.123793,0.0,0.0,0.0,104.697,84.3212,0.226707,3,lying
Validation_1176_0244_lying_3_keypoints.json.png,47.773,76.2297,0.904903,51.0237,75.5903,0.752712,46.1636,85.6153,0.660373,55.8752,95.9649,0.693733,66.2272,100.184,0.789795,56.8411,66.2118,0.667403,68.812,65.8785,0.712147,77.5373,70.4206,0.766352,73.6543,82.7091,0.663254,71.3862,87.2417,0.652032,83.9973,87.2328,0.645348,99.8452,87.5553,0.179341,75.9209,76.8969,0.59934,89.1734,73.6653,0.597718,101.468,79.4783,0.0960171,45.1912,75.2677,0.871408,47.798,73.3358,0.883791,42.6057,76.2281,0.193371,50.6967,69.1308,0.832397,0.0,0.0,0.0,0.0,0.0,0.0,102.11,81.422,0.0912092,100.816,88.2084,0.0959948,0.0,0.0,0.0,101.786,86.5876,0.112438,3,lying
Validation_1176_0245_lying_3_keypoints.json.png,47.7862,74.6307,0.884417,51.3432,74.3063,0.745458,45.8518,84.0062,0.679347,55.8742,94.6754,0.719736,66.2318,99.8647,0.804494,58.1209,65.8871,0.709046,69.1242,65.8995,0.747804,78.1861,71.0688,0.824691,73.0092,82.0698,0.569014,71.3847,86.914,0.564118,87.8849,89.5047,0.431593,89.8226,89.493,0.190638,74.9463,76.8835,0.539897,89.176,73.9821,0.360134,0.0,0.0,0.0,45.201,73.9799,0.93923,48.1058,72.0364,0.889959,42.6205,74.2944,0.147083,50.6999,68.4894,0.884767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.3495,90.1504,0.106384,0.0,0.0,0.0,90.472,89.1813,0.173566,3,lying
Validation_1176_0246_lying_3_keypoints.json.png,47.4532,74.3061,0.855026,50.7036,74.6279,0.78348,45.5256,84.3266,0.668539,56.1918,94.6675,0.683832,66.2284,99.8495,0.824342,56.5217,65.9035,0.689674,68.4839,65.9031,0.76455,76.8991,71.0556,0.841427,73.6641,81.7383,0.685307,71.7129,86.5983,0.687223,86.9186,89.1845,0.586045,91.7659,89.5136,0.241874,75.9146,76.2511,0.613984,89.4935,73.6638,0.430315,120.864,76.2488,0.29508,44.8674,73.9698,0.915539,47.7742,71.7165,0.896959,42.5939,73.991,0.276147,50.3633,68.4836,0.865433,0.0,0.0,0.0,0.0,0.0,0.0,127.327,78.8257,0.0688739,98.2291,90.469,0.115334,0.0,0.0,0.0,92.4084,89.182,0.156388,3,lying
Validation_1176_0247_lying_3_keypoints.json.png,45.5182,75.2675,0.860479,49.4069,75.5943,0.746658,43.9073,84.3277,0.680497,55.5516,94.0248,0.64842,66.5444,99.5373,0.810768,55.5434,66.5352,0.659867,66.867,65.9017,0.688281,76.2441,71.0531,0.851907,73.0101,81.7292,0.665,71.0772,86.5875,0.693464,87.5612,89.5103,0.676925,107.282,89.8253,0.267783,74.298,76.2397,0.632445,89.8264,73.9858,0.444422,121.515,76.2422,0.322773,42.9334,74.2977,0.906006,45.84,72.3566,0.842135,40.344,74.3133,0.539623,48.1222,68.8185,0.842368,133.15,70.7444,0.125602,0.0,0.0,0.0,120.861,81.4178,0.140933,0.0,0.0,0.0,0.0,0.0,0.0,110.191,88.8539,0.123394,3,lying
Validation_1176_0248_lying_3_keypoints.json.png,43.2553,76.2325,0.897284,48.1141,76.243,0.825098,43.9067,86.58,0.687656,55.5313,94.0168,0.632521,66.2318,99.534,0.823769,53.2878,66.8616,0.651148,66.2061,65.9044,0.753803,75.2723,71.395,0.826577,73.3227,81.7367,0.669667,71.388,86.596,0.705261,87.5572,89.8222,0.633759,103.403,90.1507,0.318848,73.9874,76.248,0.636531,90.7943,75.2669,0.381745,121.837,75.9183,0.278927,40.6746,75.5976,0.853403,43.5777,73.3344,0.859001,38.7316,76.5527,0.398991,46.1658,69.4578,0.767817,132.824,72.3559,0.12233,0.0,0.0,0.0,129.92,78.1841,0.117265,107.608,91.7631,0.073994,0.0,0.0,0.0,105.989,88.848,0.197441,3,lying
