Filename, x0 (Nose), y0 (Nose), c0 (Nose), x1 (Neck), y1 (Neck), c1 (Neck), x2 (RShoulder), y2 (RShoulder), c2 (RShoulder), x3 (RElbow), y3 (RElbow), c3 (RElbow), x4 (RWrist), y4 (RWrist), c4 (RWrist), x5 (LShoulder), y5 (LShoulder), c5 (LShoulder), x6 (LElbow), y6 (LElbow), c6 (LElbow), x7 (LWrist), y7 (LWrist), c7 (LWrist), x8 (MidHip), y8 (MidHip), c8 (MidHip), x9 (RHip), y9 (RHip), c9 (RHip), x10 (RKnee), y10 (RKnee), c10 (RKnee), x11 (RAnkle), y11 (RAnkle), c11 (RAnkle), x12 (LHip), y12 (LHip), c12 (LHip), x13 (LKnee), y13 (LKnee), c13 (LKnee), x14 (LAnkle), y14 (LAnkle), c14 (LAnkle), x15 (REye), y15 (REye), c15 (REye), x16 (LEye), y16 (LEye), c16 (LEye), x17 (REar), y17 (REar), c17 (REar), x18 (LEar), y18 (LEar), c18 (LEar), x19 (LBigToe), y19 (LBigToe), c19 (LBigToe), x20 (LSmallToe), y20 (LSmallToe), c20 (LSmallToe), x21 (LHeel), y21 (LHeel), c21 (LHeel), x22 (RBigToe), y22 (RBigToe), c22 (RBigToe), x23 (RSmallToe), y23 (RSmallToe), c23 (RSmallToe), x24 (Rheel), y24 (Rheel), c24 (Rheel), class (number), class (text)
Testing_786_0067_standing_1_keypoints.json.png,65.9034,22.5621,0.919501,58.4423,29.0251,0.819837,55.2172,29.6817,0.817446,53.6087,43.2659,0.788692,57.8041,54.5737,0.794246,61.3757,27.7361,0.742506,63.9535,38.7288,0.729519,68.7968,47.4535,0.811821,61.363,50.3805,0.682518,59.107,51.0152,0.625725,63.9483,65.8885,0.734677,55.5389,77.5304,0.715225,63.6363,50.3597,0.648032,64.605,65.5611,0.645665,63.6447,78.1854,0.627791,65.2454,21.5812,0.841727,0.0,0.0,0.0,60.3898,20.6181,0.840479,0.0,0.0,0.0,70.749,79.4692,0.537534,69.775,78.836,0.461157,62.6527,79.1654,0.486102,58.1322,82.0637,0.578356,56.1999,81.7515,0.609116,52.9643,77.5378,0.649721,1,standing
Testing_786_0068_standing_1_keypoints.json.png,70.7321,22.5679,0.851829,62.3307,28.386,0.747742,60.3915,29.6705,0.813666,58.775,42.9296,0.763732,61.6843,53.6122,0.79425,64.2808,27.422,0.691929,68.1504,37.7754,0.706878,73.9806,44.8739,0.839999,64.9175,50.6905,0.651803,63.3173,51.0163,0.668817,69.1397,66.2239,0.799174,68.4841,81.0957,0.840039,66.2132,50.3682,0.616878,65.8965,65.5588,0.737873,63.9465,78.4971,0.771331,69.135,21.585,0.866126,0.0,0.0,0.0,64.6061,20.2997,0.820545,0.0,0.0,0.0,68.7931,81.0807,0.0910899,0.0,0.0,0.0,63.296,79.4742,0.793311,73.3326,83.3545,0.714375,71.7147,83.9885,0.783701,66.5451,81.7528,0.790398,1,standing
Testing_786_0069_standing_1_keypoints.json.png,74.2985,22.8899,0.864967,66.2298,29.0315,0.782865,65.5748,29.995,0.791173,63.9517,42.9463,0.754056,66.8579,54.5743,0.765103,68.1585,27.7397,0.650055,71.0646,39.6926,0.696082,76.8898,44.8699,0.792587,68.4701,50.7012,0.685894,67.5049,51.3474,0.62027,73.9817,66.8591,0.822166,79.4765,81.0873,0.828509,69.1303,50.3719,0.565814,67.1875,64.2798,0.666298,64.2774,77.859,0.786836,73.6669,21.9052,0.941712,0.0,0.0,0.0,69.1286,21.2726,0.860126,0.0,0.0,0.0,69.7772,79.1556,0.572644,68.8071,78.8274,0.584006,63.2997,79.1545,0.840098,86.2546,81.4142,0.692628,84.3223,82.0697,0.780905,79.1436,82.3815,0.760383,1,standing
Testing_786_0070_standing_1_keypoints.json.png,78.8384,24.1664,0.881679,70.7352,29.6871,0.743137,70.7494,31.2924,0.756085,70.0939,44.8743,0.700738,72.6835,55.8604,0.793975,70.0952,27.7394,0.585916,73.6616,40.6666,0.289033,78.5069,47.7914,0.64408,72.6843,51.9833,0.624386,73.6451,52.628,0.669615,78.8297,68.1506,0.813786,82.059,81.7466,0.864196,71.3948,51.3383,0.487749,70.4245,63.9559,0.702182,65.2398,77.2098,0.78266,78.5043,22.2259,0.900362,0.0,0.0,0.0,73.9796,21.9212,0.924177,0.0,0.0,0.0,69.7772,79.1494,0.660951,68.8107,78.8277,0.648117,63.3086,78.8412,0.82705,88.205,83.3602,0.690605,86.9004,84.0092,0.853835,81.4159,83.6841,0.798216,1,standing
Testing_786_0071_standing_1_keypoints.json.png,83.6705,24.1775,0.843156,74.6238,29.68,0.74411,76.2255,31.9344,0.771418,75.9138,44.8691,0.729036,78.1772,55.8596,0.776943,73.6563,27.4166,0.632547,0.0,0.0,0.0,0.0,0.0,0.0,76.5702,51.3431,0.639652,77.8587,51.9855,0.635515,81.4048,66.2222,0.818627,81.7456,81.7451,0.868553,74.9466,51.0137,0.507694,76.8963,64.9278,0.755542,68.4894,75.2755,0.807701,83.0277,22.2309,0.85387,0.0,0.0,0.0,79.1472,21.9084,0.917122,0.0,0.0,0.0,71.4005,79.1599,0.580691,71.0655,78.8345,0.523236,66.2127,76.2399,0.774927,87.8787,83.6743,0.679731,86.5911,84.0146,0.819215,81.0859,83.675,0.763776,1,standing
Testing_786_0072_standing_1_keypoints.json.png,88.5225,23.8566,0.792135,78.8405,29.6765,0.866908,81.4028,32.2644,0.803001,80.7705,45.5125,0.778255,84.3145,56.1913,0.849259,76.8859,27.0947,0.742294,0.0,0.0,0.0,0.0,0.0,0.0,78.8335,52.6355,0.697387,80.1168,52.9618,0.705638,82.3879,68.1455,0.717663,82.0683,82.3887,0.802235,76.8949,51.9833,0.601424,84.6462,61.6904,0.424327,78.8257,74.3082,0.662268,87.5614,21.9278,0.858942,0.0,0.0,0.0,84.0156,21.9172,0.933297,0.0,0.0,0.0,86.2569,76.8899,0.22474,0.0,0.0,0.0,76.2495,75.9081,0.539382,87.8842,83.665,0.669606,86.6011,84.0136,0.808993,81.0881,84.0037,0.809597,1,standing
Testing_786_0073_standing_1_keypoints.json.png,92.0944,24.1734,0.810493,82.3854,29.6797,0.85246,85.2902,32.2634,0.759223,84.6572,45.1989,0.800925,88.5263,55.8714,0.828655,79.7988,27.0926,0.77462,0.0,0.0,0.0,0.0,0.0,0.0,81.7348,52.6319,0.681888,83.3601,52.9605,0.718223,83.6645,68.4714,0.750944,81.7474,81.7508,0.838899,79.8004,51.9862,0.580243,89.5173,61.0439,0.851433,87.5653,76.2374,0.792954,92.078,22.2294,0.897769,0.0,0.0,0.0,88.849,22.2273,0.888244,0.0,0.0,0.0,93.0523,76.557,0.706164,92.0965,76.231,0.678396,86.5843,77.2186,0.757387,87.8862,83.9925,0.774641,86.5785,84.3292,0.836194,80.7623,83.6656,0.73306,1,standing
Testing_786_0074_standing_1_keypoints.json.png,95.6395,24.4838,0.814671,86.5756,29.6633,0.866376,89.1663,32.2475,0.809456,88.526,45.1838,0.75919,91.7517,55.8588,0.857613,83.9913,27.0908,0.781673,0.0,0.0,0.0,0.0,0.0,0.0,84.652,52.3142,0.684369,86.5926,52.9561,0.756619,84.3249,68.4727,0.783815,81.7444,81.7317,0.864833,83.0309,51.347,0.588651,91.7489,61.3638,0.755934,94.3514,73.9834,0.87829,95.0016,22.2402,0.876117,0.0,0.0,0.0,91.7648,21.9289,0.930796,0.0,0.0,0.0,99.5149,73.6496,0.745072,98.87,73.3301,0.672635,93.3784,76.2334,0.750217,87.2454,83.6824,0.745598,86.2568,84.3131,0.766278,80.4447,82.708,0.722592,1,standing
Testing_786_0075_standing_1_keypoints.json.png,99.5234,24.1652,0.872917,89.8172,29.665,0.838329,92.0887,31.6113,0.80801,91.4334,44.2254,0.722471,92.7399,54.5774,0.772693,87.5625,27.4012,0.742236,0.0,0.0,0.0,0.0,0.0,0.0,88.8453,51.9904,0.628396,89.5124,52.9493,0.702653,86.592,68.489,0.763888,81.7542,81.7306,0.845295,86.9028,51.0144,0.581711,94.6744,61.0354,0.811107,95.3155,73.9863,0.833256,98.881,21.9256,0.891404,0.0,0.0,0.0,94.3423,21.9028,0.906577,0.0,0.0,0.0,101.137,74.298,0.676633,100.173,73.9692,0.648855,94.0251,75.9181,0.704275,87.2469,83.9886,0.682655,86.2646,84.3149,0.701795,80.7627,82.383,0.694385,1,standing
Testing_786_0076_standing_1_keypoints.json.png,103.404,22.2543,0.85904,94.3408,27.7381,0.823878,96.2851,29.9898,0.771283,94.6647,42.9252,0.789278,95.0045,53.9351,0.798291,92.0794,26.7586,0.725228,0.0,0.0,0.0,0.0,0.0,0.0,92.0985,50.691,0.657935,93.703,51.3373,0.653074,89.515,67.8257,0.791688,83.3499,80.7662,0.806592,91.1111,50.0481,0.560467,97.2539,60.7171,0.803548,95.3263,74.3041,0.782577,102.436,21.2721,0.893471,0.0,0.0,0.0,97.5811,20.6244,0.846175,0.0,0.0,0.0,101.459,74.6234,0.700678,100.176,73.9905,0.695364,94.0201,76.2462,0.768901,87.2387,83.6849,0.77437,86.2591,83.9968,0.776569,81.4112,81.4026,0.827596,1,standing
Testing_786_0077_standing_1_keypoints.json.png,107.296,21.9246,0.929641,97.5889,27.0901,0.833265,99.8427,28.7104,0.80239,97.5853,41.9608,0.723846,98.5554,52.9645,0.806909,96.2859,24.8378,0.733561,0.0,0.0,0.0,0.0,0.0,0.0,94.6743,48.1106,0.686136,95.9712,48.7497,0.655896,97.2698,65.5699,0.744826,87.5562,77.2145,0.777569,93.0572,47.7768,0.574985,96.9453,63.2986,0.622432,94.9922,74.2942,0.777618,106.959,19.9804,0.863322,0.0,0.0,0.0,102.108,19.664,0.913922,0.0,0.0,0.0,99.8555,74.9481,0.739527,99.2056,74.2966,0.741417,94.3491,76.2249,0.638028,91.1153,81.0912,0.562019,89.4937,81.0963,0.638028,85.9381,77.5369,0.667988,1,standing
Testing_786_0078_standing_1_keypoints.json.png,110.838,22.2241,0.876768,101.137,26.7569,0.761644,102.756,27.7441,0.783996,100.175,40.9892,0.752344,100.813,51.9833,0.793602,99.5124,24.5124,0.744819,0.0,0.0,0.0,0.0,0.0,0.0,96.6124,47.782,0.726499,98.5499,48.1144,0.681737,104.684,62.3324,0.81091,97.2581,74.296,0.811053,94.3483,47.1346,0.686077,96.6191,61.3751,0.739185,94.9948,73.9778,0.6772,110.206,19.9843,0.886541,0.0,0.0,0.0,106.315,19.6476,0.862684,0.0,0.0,0.0,99.8414,75.918,0.0973141,99.5198,76.2313,0.0806591,93.6982,75.5868,0.450478,101.79,76.2415,0.563154,101.141,76.5649,0.572793,95.3187,75.9072,0.664517,1,standing
Testing_786_0079_standing_1_keypoints.json.png,114.39,22.2535,0.861507,104.053,25.7899,0.795749,105.988,27.7364,0.779477,102.767,40.3436,0.777904,102.759,51.6609,0.832431,102.096,24.177,0.74635,0.0,0.0,0.0,0.0,0.0,0.0,98.8717,47.4527,0.695177,100.813,47.787,0.699181,107.596,61.0343,0.874989,105.986,73.9912,0.720431,96.6133,46.1706,0.660249,97.2537,61.0496,0.806047,95.3235,73.9764,0.813084,113.746,21.5782,0.833646,0.0,0.0,0.0,109.886,19.9709,0.926979,0.0,0.0,0.0,100.176,73.9802,0.581198,99.5197,73.6559,0.504688,94.3546,75.9105,0.763097,107.615,73.6481,0.246982,108.904,74.6234,0.282268,104.704,75.5957,0.573401,1,standing
Testing_786_0080_standing_1_keypoints.json.png,116.023,24.1719,0.742976,106.96,26.7543,0.842072,109.54,28.7076,0.782339,105.995,40.6776,0.717534,105.356,51.0235,0.789944,104.682,24.502,0.824372,0.0,0.0,0.0,0.0,0.0,0.0,102.099,47.4605,0.740105,104.368,48.1054,0.722174,109.539,61.695,0.757607,109.856,76.5755,0.798784,99.5239,46.1729,0.687761,99.2057,61.0378,0.801963,96.2885,73.6569,0.816923,116.666,22.2337,0.813213,0.0,0.0,0.0,113.754,21.2597,0.815017,0.0,0.0,0.0,100.17,74.2996,0.582182,99.5247,73.9718,0.57524,94.6639,74.9516,0.796058,113.751,78.1813,0.457705,112.786,78.83,0.58026,108.261,78.8263,0.678786,1,standing
Testing_786_0081_standing_1_keypoints.json.png,120.206,23.8507,0.648499,110.18,26.7609,0.884349,112.472,29.3496,0.826398,109.547,42.5973,0.746396,109.54,52.6271,0.790003,107.601,24.1804,0.822106,0.0,0.0,0.0,0.0,0.0,0.0,105.023,45.8514,0.749873,107.295,47.4527,0.723777,110.207,61.0493,0.790415,109.859,76.2473,0.785666,102.756,45.2032,0.708973,102.758,58.4447,0.791701,97.2449,72.6836,0.827413,120.225,21.9292,0.789986,0.0,0.0,0.0,117.634,21.2616,0.874295,0.0,0.0,0.0,101.458,73.9728,0.489647,99.8578,73.6436,0.440095,95.3243,73.6648,0.702091,114.723,77.5341,0.446944,113.429,78.8169,0.544179,108.254,78.5085,0.683398,1,standing
Testing_786_0082_standing_1_keypoints.json.png,122.815,23.5271,0.686074,112.777,25.792,0.853093,115.058,28.3778,0.806958,112.13,40.3557,0.780062,112.45,50.3664,0.856601,110.515,23.5275,0.755097,0.0,0.0,0.0,0.0,0.0,0.0,107.604,46.1689,0.727163,109.855,47.4527,0.719436,111.162,62.9795,0.725181,109.544,76.2481,0.72087,105.353,45.5143,0.654104,107.93,58.1336,0.772182,102.104,68.8083,0.759881,123.128,21.9202,0.802963,0.0,0.0,0.0,120.536,20.3049,0.848059,0.0,0.0,0.0,105.029,72.0403,0.330467,104.706,71.3795,0.314611,99.8412,69.7769,0.559609,113.752,78.837,0.503611,112.131,79.4683,0.546306,107.611,78.1758,0.614166,1,standing
Testing_786_0083_standing_1_keypoints.json.png,125.397,23.2099,0.809569,115.357,24.8358,0.85768,116.337,27.0957,0.76077,113.106,39.3762,0.774497,113.437,50.0492,0.83301,114.076,23.2031,0.690933,115.371,40.9919,0.117021,116.984,50.6881,0.251589,109.225,45.1873,0.667343,109.874,45.5173,0.745219,111.169,60.0725,0.640176,109.868,76.5589,0.748567,107.615,43.9092,0.531944,116.34,54.9028,0.686901,107.942,71.7132,0.539293,125.402,21.9136,0.905343,0.0,0.0,0.0,122.789,19.9758,0.878593,0.0,0.0,0.0,114.724,73.6544,0.206496,114.391,72.0344,0.181886,105.351,73.3349,0.411668,115.699,78.4983,0.482352,113.748,79.1584,0.539516,107.619,78.508,0.701769,1,standing
Testing_786_0084_standing_1_keypoints.json.png,127.336,24.1741,0.784973,117.968,25.7901,0.734775,117.315,26.7609,0.803266,112.787,38.0883,0.829737,113.424,48.4335,0.821436,119.89,24.8247,0.622999,118.602,36.1373,0.0683703,117.636,43.2646,0.129695,112.467,44.8646,0.675109,110.519,44.8773,0.742211,110.205,60.0663,0.710075,109.855,75.5948,0.674187,115.038,44.5463,0.598443,117.301,58.1183,0.397926,116.334,66.5384,0.134635,127.649,22.2348,0.85853,0.0,0.0,0.0,123.779,19.9857,0.829284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.077,78.1855,0.445909,112.134,78.8312,0.503212,107.62,77.2106,0.604634,1,standing
Testing_786_0085_standing_1_keypoints.json.png,129.602,24.8302,0.862003,121.194,27.0749,0.786094,117.641,26.1196,0.785546,110.521,37.1145,0.762329,112.447,46.1654,0.812866,125.389,27.4105,0.758925,123.13,37.1153,0.231602,120.875,43.5767,0.26602,115.384,44.5466,0.704883,112.458,43.8987,0.680674,112.443,59.4212,0.802124,109.548,75.9157,0.767786,119.248,45.1843,0.679,118.287,59.0992,0.755351,116.336,74.3007,0.55878,129.27,23.2093,0.812391,130.877,24.1651,0.0546872,125.704,20.6264,0.855989,0.0,0.0,0.0,121.833,78.8282,0.276661,121.839,77.5297,0.305246,115.032,76.5612,0.38872,112.459,79.1484,0.628626,109.865,79.1518,0.656414,107.939,77.2158,0.613775,1,standing
Testing_786_0086_standing_1_keypoints.json.png,130.232,24.8234,0.906374,123.119,26.4412,0.843269,117.636,25.145,0.813155,110.193,35.1839,0.843039,111.813,45.1862,0.836973,128.309,27.0957,0.849407,125.725,35.4925,0.793306,123.777,44.8781,0.685373,116.659,43.2672,0.718825,112.788,42.9456,0.740301,112.78,58.1167,0.843167,110.185,73.9739,0.752347,120.215,44.2243,0.739458,119.574,58.1297,0.822287,116.985,71.0663,0.635007,128.639,23.2147,0.836866,130.892,23.5359,0.445833,125.406,20.9419,0.868717,0.0,0.0,0.0,120.868,74.302,0.268726,121.514,73.0072,0.308504,115.049,72.0412,0.442038,110.841,79.1567,0.642829,108.257,78.8286,0.647104,109.862,75.589,0.576152,1,standing
Testing_786_0087_standing_1_keypoints.json.png,128.635,24.5061,0.9046,123.147,25.4715,0.864859,117.618,24.8243,0.840312,109.882,34.851,0.856725,110.847,44.5508,0.788391,130.246,26.4475,0.842218,127.979,35.1706,0.878015,125.705,42.9456,0.791387,117.305,43.2549,0.774297,113.101,42.9289,0.773624,112.466,56.5161,0.758233,112.137,70.0989,0.566464,120.544,43.9077,0.767254,119.897,58.1162,0.819053,116.99,71.0688,0.57206,127.98,22.5647,0.889983,130.556,22.8856,0.796785,124.745,19.9727,0.835782,0.0,0.0,0.0,117.955,75.5931,0.232244,120.211,74.2981,0.281287,115.381,71.7158,0.280823,113.105,74.6293,0.229623,110.191,74.3005,0.279603,111.81,71.0688,0.296564,1,standing
Testing_786_0088_standing_1_keypoints.json.png,126.692,24.8151,0.894332,122.811,26.123,0.873421,116.012,25.4676,0.791777,109.883,34.8587,0.883444,110.211,45.1861,0.868433,129.599,26.7682,0.820423,127.993,36.1478,0.836246,125.381,44.5547,0.696616,117.619,42.9482,0.786898,113.425,42.9304,0.748136,112.451,56.1971,0.818928,112.123,69.4541,0.62056,120.555,43.5877,0.757808,120.221,57.1637,0.840397,117.314,70.0954,0.585158,125.704,22.8905,0.892621,128.292,23.5268,0.85788,122.799,20.2921,0.851707,0.0,0.0,0.0,118.287,74.9463,0.197352,120.549,73.3321,0.248965,115.69,71.0613,0.289214,113.753,74.9511,0.196322,110.199,74.9506,0.258931,111.168,70.4226,0.344982,1,standing
Testing_786_0089_standing_1_keypoints.json.png,123.778,27.0904,0.919293,121.841,27.743,0.847671,115.046,27.4221,0.857174,109.876,37.4306,0.878966,110.21,45.535,0.862666,128.621,28.3825,0.816504,128.289,37.7501,0.875244,125.711,45.8448,0.876913,117.942,43.5758,0.781993,114.072,42.9469,0.734783,112.138,56.843,0.731999,111.484,71.3824,0.625705,121.518,44.2224,0.716147,120.866,57.4858,0.797972,117.954,69.7794,0.610303,122.81,25.1503,0.918758,125.406,25.4702,0.903005,120.22,22.8818,0.849875,127.326,24.5002,0.268972,117.312,75.5956,0.267213,120.209,74.6249,0.262315,116.019,71.0689,0.323785,110.847,77.8576,0.395049,108.901,76.5678,0.444356,111.81,71.7227,0.387962,1,standing
Testing_786_0090_sitting_2_keypoints.json.png,121.192,30.3306,0.883737,120.54,31.2973,0.860671,114.4,30.6442,0.821782,109.881,40.022,0.880737,111.81,48.1049,0.867161,127.963,31.9405,0.856207,127.659,40.682,0.828102,124.419,48.757,0.817569,117.943,45.1824,0.826758,114.713,44.2311,0.741707,112.452,54.5776,0.797135,111.486,68.8034,0.654263,121.191,45.204,0.767606,122.15,55.8713,0.757526,117.968,68.4811,0.558151,120.23,29.6611,0.941151,122.814,29.6705,0.94895,117.964,27.4059,0.885661,125.067,27.7375,0.739004,117.638,73.6583,0.130751,120.223,73.0042,0.146784,116.981,69.1317,0.33641,110.204,77.5322,0.31607,108.256,75.9175,0.349101,111.811,69.4562,0.452706,2,sitting
Testing_786_0091_sitting_2_keypoints.json.png,120.546,32.906,0.931799,120.217,32.6004,0.891457,113.434,32.5984,0.805291,109.855,40.9913,0.814758,112.461,48.1056,0.910086,126.688,32.599,0.837883,128.302,41.9666,0.871614,124.422,49.4013,0.810073,117.96,44.8776,0.791042,115.031,44.8692,0.757608,112.466,55.2151,0.793334,112.129,68.1547,0.782816,121.835,45.1874,0.728561,122.16,55.8586,0.75852,118.279,68.1484,0.611861,119.891,31.9413,0.894117,122.165,32.2452,0.892376,117.627,29.676,0.856997,123.779,30.0155,0.728845,117.96,73.6573,0.124092,120.547,73.0079,0.145578,117.618,68.4813,0.441822,111.809,72.0393,0.453317,109.546,71.3862,0.516797,112.455,68.797,0.628499,2,sitting
Testing_786_0092_sitting_2_keypoints.json.png,120.222,34.8533,0.961852,120.214,34.8457,0.879724,113.427,34.8372,0.815686,109.229,41.0004,0.811616,112.779,47.7812,0.891932,126.044,34.5291,0.830716,129.273,42.6035,0.849215,125.069,49.7216,0.838408,118.604,45.207,0.775114,115.357,45.1945,0.792161,112.784,54.256,0.729673,112.136,68.4892,0.781803,122.488,45.5175,0.758166,122.804,55.8583,0.821339,117.972,68.4809,0.682999,119.246,33.2337,0.853779,121.512,33.5559,0.839063,117.313,31.9442,0.813484,123.456,32.2767,0.804246,117.305,75.5874,0.116559,120.542,73.0099,0.135104,116.986,69.1231,0.433747,112.465,74.3065,0.412069,109.872,73.6594,0.452466,112.127,69.4484,0.560536,2,sitting
Testing_786_0093_sitting_2_keypoints.json.png,120.227,35.4909,0.93312,120.209,35.1674,0.882673,113.753,35.1702,0.830425,109.22,41.6355,0.804692,112.785,47.463,0.879862,125.73,34.8528,0.857014,130.244,42.6037,0.869216,125.389,49.0726,0.857394,119.245,45.5168,0.776681,115.375,45.2091,0.809386,112.794,53.6112,0.753135,112.439,68.4832,0.776,122.801,45.5283,0.783567,123.115,55.5545,0.823865,117.965,68.7969,0.640978,119.253,34.5285,0.869697,121.508,34.8337,0.894719,117.619,32.27,0.855822,123.456,32.5968,0.829665,117.304,74.9486,0.15981,119.568,73.9722,0.185508,116.979,69.4493,0.399247,112.775,73.3303,0.396894,110.187,72.0422,0.434001,112.132,69.4575,0.527289,2,sitting
Testing_786_0094_sitting_2_keypoints.json.png,120.233,35.1659,0.960707,120.226,35.1695,0.901614,114.402,35.1676,0.852077,109.226,41.3129,0.810392,112.79,47.4579,0.879027,126.035,34.8558,0.854285,130.572,42.597,0.886306,125.394,48.4354,0.900258,118.93,45.5178,0.790554,115.38,45.209,0.819087,113.1,53.6081,0.728531,112.442,68.1561,0.803909,122.793,45.5326,0.789181,123.125,55.5484,0.856478,117.96,68.8082,0.76952,119.575,34.195,0.852562,121.517,34.2048,0.867473,117.634,32.2595,0.82554,123.459,32.5814,0.841581,118.604,74.2997,0.239769,121.185,73.6455,0.284317,116.342,70.1007,0.503713,112.791,72.3662,0.432226,110.203,71.7138,0.476454,112.132,68.8166,0.587968,2,sitting
Testing_786_0095_sitting_2_keypoints.json.png,120.541,34.518,0.916973,120.231,35.1792,0.923819,114.709,35.1783,0.858146,109.223,42.2741,0.829568,113.109,47.7732,0.866815,126.049,35.1652,0.840539,130.886,42.6058,0.894081,125.401,48.4273,0.906716,119.253,47.7693,0.78007,115.688,47.4494,0.77129,112.778,53.2896,0.815845,112.136,67.8309,0.782887,122.802,47.7846,0.802297,123.121,55.5318,0.823568,117.961,68.4691,0.772521,119.894,32.5922,0.911046,122.161,32.5983,0.886084,117.941,32.2449,0.806851,124.103,32.2559,0.799933,117.968,72.3661,0.228486,120.54,72.0376,0.266239,116.66,68.8166,0.52986,112.794,71.7226,0.443853,110.197,71.3977,0.478393,112.134,68.7992,0.630604,2,sitting
Testing_786_0096_sitting_2_keypoints.json.png,120.554,32.5856,0.951982,120.528,35.1865,0.922264,115.033,35.1736,0.914503,108.901,42.5983,0.860949,112.793,47.7858,0.899834,126.038,35.4943,0.85694,130.553,43.5748,0.859365,125.396,48.4381,0.900459,119.248,48.1044,0.809037,115.386,47.7912,0.835046,112.789,53.2886,0.816319,111.817,67.5099,0.752444,122.794,48.427,0.798952,123.128,54.5792,0.812111,117.949,68.4878,0.786723,120.208,31.6137,0.904632,122.164,31.929,0.87477,117.962,30.3328,0.822524,123.46,30.6465,0.740314,117.305,73.0048,0.36382,119.569,72.6853,0.391921,116.024,69.4565,0.512062,113.425,71.7148,0.47564,110.518,71.3941,0.451592,111.809,68.7942,0.586877,2,sitting
Testing_786_0097_sitting_2_keypoints.json.png,121.191,30.3175,0.891851,120.233,34.5129,0.901762,115.037,33.8793,0.844742,110.182,41.3143,0.869709,113.43,47.766,0.849137,125.727,34.5196,0.867359,128.308,42.6022,0.865821,125.391,48.1044,0.900958,118.926,47.7841,0.809021,115.374,47.4646,0.825048,112.78,53.2898,0.772872,112.122,66.8645,0.776088,122.793,48.0988,0.819035,123.138,54.9021,0.784979,117.972,68.4686,0.760329,120.531,29.3565,0.927317,122.8,29.6669,0.926542,118.597,28.3796,0.800927,124.095,29.3397,0.631347,118.278,72.6867,0.38394,120.862,71.7238,0.435025,116.667,69.1248,0.573759,113.109,71.3952,0.624624,110.519,71.3804,0.598119,112.124,68.4685,0.648009,2,sitting
Testing_786_0098_sitting_2_keypoints.json.png,121.189,29.6662,0.897103,120.532,34.2029,0.918559,115.046,33.5516,0.855908,110.521,40.9899,0.845456,113.433,47.4579,0.838727,125.729,34.5287,0.878752,127.981,42.5984,0.891658,125.379,48.0982,0.909761,118.607,47.7693,0.800075,115.37,47.4489,0.813258,112.786,53.2823,0.771421,112.132,66.8679,0.783957,122.483,47.7863,0.812611,123.14,54.8939,0.792375,118.602,68.4707,0.756877,120.532,27.744,0.921759,122.8,28.063,0.890094,118.599,27.4192,0.845518,124.105,28.0635,0.758146,122.485,73.009,0.277675,123.131,71.4012,0.35243,117.3,69.1239,0.527444,113.112,71.3918,0.393372,110.207,71.0749,0.413745,112.123,68.473,0.587665,2,sitting
Testing_786_0099_sitting_2_keypoints.json.png,120.87,29.6653,0.910888,120.224,34.5136,0.917791,115.032,33.8801,0.847076,110.529,41.3153,0.828668,113.425,47.1382,0.830583,125.713,34.5253,0.88448,127.968,42.2837,0.880245,125.378,47.7758,0.908144,118.6,47.4589,0.802521,115.369,47.134,0.808503,112.783,52.6402,0.763618,112.129,66.2318,0.812138,122.476,47.7783,0.812554,123.449,53.6138,0.793962,119.568,68.1536,0.75225,120.226,27.7462,0.922639,122.789,28.0628,0.877183,118.279,27.7303,0.857474,123.465,28.3808,0.736786,122.484,73.6527,0.345041,123.14,72.0359,0.416395,117.62,68.8035,0.584301,113.11,70.4144,0.479149,110.518,69.4566,0.480859,112.125,67.83,0.613007,2,sitting
Testing_786_0100_sitting_2_keypoints.json.png,120.54,29.3516,0.913262,120.215,34.2074,0.904251,115.032,33.8781,0.846076,110.522,40.6691,0.860233,112.791,45.5348,0.871341,125.397,34.2085,0.887608,127.651,41.968,0.84993,125.067,47.4597,0.869493,118.288,47.4496,0.802606,115.368,46.8159,0.797562,112.461,52.9638,0.758458,112.129,66.2135,0.78196,122.157,47.7707,0.798117,123.461,53.2723,0.772236,120.209,67.8273,0.75868,120.201,27.7336,0.909388,121.838,27.7434,0.844794,117.965,27.4253,0.869318,123.13,28.0573,0.812635,120.861,71.393,0.394886,123.12,71.0626,0.452929,117.954,68.8123,0.582041,113.107,70.7454,0.515989,110.199,70.0966,0.507302,112.444,67.186,0.583242,2,sitting
Testing_786_0101_sitting_2_keypoints.json.png,120.228,29.349,0.919351,119.893,34.5317,0.881111,114.391,34.5178,0.832515,110.191,40.6787,0.873383,112.779,45.5308,0.883422,125.382,34.8328,0.898331,127.657,41.9594,0.844042,125.391,46.8191,0.858465,118.284,47.1349,0.802831,115.357,46.8104,0.799849,112.458,52.953,0.733482,111.817,66.2192,0.778888,122.162,47.4611,0.796252,123.452,52.9586,0.79763,120.218,68.1609,0.766398,119.883,27.7297,0.890885,121.189,27.7469,0.855577,117.941,27.7369,0.86509,122.812,28.7074,0.800749,120.218,71.7102,0.412873,122.487,71.3879,0.452417,117.964,69.4541,0.549918,112.459,70.7431,0.595925,109.876,70.0931,0.574258,112.443,67.5096,0.59685,2,sitting
